changing from bhs a1 hl to a1 sl 	0
is at 98 followers 	0
What is sad is that you are choosing to be a heartless person You have shown no sympathy for the real victims of Nyatsime Political Violence which resulted from Job Sikhalas incitement Two citizens lost their lives Job Sikhala deserves to remain in prison	1
@phpslacker you're right! 	0
He is driving me crazy JUNGKOOK IN CALVINS JUNGKOOKxCALVINKLEIN	0
 ahhh i see i see  im in bed watching ugly betty  lol	0
Another bright sunny day! - Island must have driftered south over the last few days  Oh well, time to eat then off to work	0
I am a #Brony you stupid fucking nigger.	1
Im getting ready to drink tea Emmas gonna eat some Rice meal 	0
@kidsgoape everyday  Tho now we share the reading, he read one page I read another (7yrs)	0
@maddysen lol omg check my profile in 5 mins 	0
 Thanks Pam glad you enjoyed it Yes life is short its now No need to struggle just make better choices every day 	0
She's gotta keep those dirty Mexicans away from her.	1
Much Luv to  amp  whos now following me on twitter 	0
My cuckold actually had the nerve to pass out on me, so I'll be taking calls on Niteflirt in a few.  Probably till 4am-ish  	0
@youngaq nah I dont even lol haha thankssss for the page love 	0
 twitter aint broke Trent they got plenty of dough 	0
Believe it or not...I'm on vacation (well deserved) from 9th to 24th of April...God save my boss 	0
im glad dick never made me retarded maybe a little stupid but not like slow bus material 	1
@maxxiecat you joined twitter to make me happy  besides, my loving family is your family too and we communicate this way, LOL	0
Anti govt protestors are leaving the area to avoid clashes with right wing demonstrators They know there are govt supporters who are looking to escalate to violence	1
Always the darker pigmented women	1
 nilagyan mo ng knorr seasoning mix ulit ung pancakes mo hehehe teka heaven and eggs ba to 	0
Hamu is on my tour tm Im excited 	0
is watching Prince Turns to Frog  http://plurk.com/p/n04bs	0
SHUT THE FUCK UP AMIR AND IDF YOUR FUCKING HONEY POT YOUR FUCKING JEWS ARE FUCKING UNBELIEVABLE YOU LET A FAKE ASS FUCKING PEOPLE HONEY POT YOU FUCKING DUMB ASSES	1
watching comedian Nick Griffin.&quot;Life is difficult that's why I love sleeping.It's like temporary suicide..but you wake up refreshed.&quot;  	0
Research involving  railroad stowaways  industrial sabotage  a grand alliance of men and grass  competing visions of political economy  digital historical methods  and the effects of climate on labor	1
Some of you are still following trannies	1
Empathy and Compassion are essential qualities for promoting understanding and resolving conflicts peacefully	0
im gonna bake  million cookies in  yrs and noone can stop me	1
 Aw thankslets hope so I am more worried about Geoffs teeth Hope you are having a good day H or HB 	0
Political diversion will sabotage the cause because its politics and politicians know how to make fool of the people by giving false hopes Its my sincere recommendation to keep politics and politicians away from the stance	1
By the way, I almost forgot! There's an article about twitter in a maltese magazine 	0
 I live in Sweeeeden  its SO boring here 	0
Your mother is a faggot	1
...cause they're really high and fluffy on the inside  http://twitpic.com/2y487	0
Americans are disgusting, inhumane and incredibly ignorant Rich Americans deserve to die	1
TODAAAAAY Lets show Nottingham how things are done 	0
  i do embrace the simple life  simple things like a new kids reunion makes me an extremely happy girl 	0
 well my night seems pretty boring in comparison to the strokes youve experienced tonight 	0
@KristineBam well maybe I can help make your life not suck tomorrow  good luck dear	0
@jaredleto Gonna go for a jog with my dog, it looks beautiful outside... Gotta love spring 	0
Well in the past two days I have had  min of sleep  Im going to watch TV while laying in bed and try to sleep Night peepers 	0
There was a man who hated and despised the Nazis He helped many Jews escape them as well as political enemies such as actors scientists and fallen royalty When running a Skoda factory ostensibly FOR the Nazis he encouraged sabotage drove trucks of Jewish workers 	1
@zzap I'm hiding  And there's not much point anywaysss	0
 hello westney  what are you doing  x	0
 Hey you I miss you a lot I want a catch up on your life sometime  and thanks lol	0
Coon ass niggers bruh damn	1
Shut the fuck up faggot	1
 saw the tvc yesterday worked for me 	0
 it is still only st coffee of the day for me  Happy Tuesday off to see Jeff Dunham and Achmed the dead terrorist tonight  	0
  Having fun loving life happy to be in the game Everything else is a bonus Not just BS either	0
 thats so true Thnx man that means an awful lot to me 	0
just got bac from the lib and lol headed to bed no classes 2morrow!! yay! 	0
China virus stupid chinks coronavirus	1
Lovely evening, long but productive night - I heart the Reality TV Awards  now sleep?	0
Rohit Sharma might sit out of a few IPL matches this season to manage his workload Suryakumar Yadav will lead Mumbai Indians in his absence Reported by Indian Express	0
Watching Paranormal StatePretty interesting 	0
“Migrant”? Don’t you mean illegal aliens, or better still, wetbacks?	1
 How are the kittieskiddies 	0
@urbanpinkpixie haha true. Drama is good every once in a while 	0
 Welcome back to NYC 	0
 casting director called me today shes wicked excited amp is presenting us to the producers Ill let you know when I know 	0
The  battle for supremacy inside the hallowed chambers at Ibadan reflected the push for the realisation of ZIKs dream for domination of political power  the ultimate resistance to subjugation by the yorubas But as detailed in his book ROAD TO NIGERIAS INDEPENDENCE	0
Ok.. so Dunkroos could not be found, but I found something called Dunk 'ems and the flavor is &quot;Awesomely Oreo&quot; I shall now try it 	0
Ugh @TreyDerbes now I have that song in my head! @spoonbender, trey offered us &quot;all access&quot; to his next dance party, sounds kinda sleazy? 	0
Paddington! Is *so* nearly home 	0
@Tricia_PsGuard Meeee tooooo. But it's freezing outside and I don't want to miss this!!!! I have a job to do! 	0
Nothing about the list above defends drag queen story hour affirmative action violent ghetto blacks ruining neighborhoods or the constant crapping on our ancestors We are happy with the stuff on this list for most partBut the other crap is indefensible and thus unmentioned	1
 well I will just keep on posting pics of my boy for everyone to see    	0
We condemn Azerbaijan for Military aggression  persecution of Political Activists  Civil Society Yet Azerbaijan is our close partner  We just signed MOU with them to double imports of their Natural Gas by  We dont have European Values  We have European Interests	1
This is an amazing level of intelligence Wow	0
I'm loving my iPod touch 	0
children. It sickens me. Homosexuals are a dirty people who should not be within a hundred yards of any child under 18.	1
 just watched the movie Wanted it was pretty darn good	0
@direbonappetit yep  I blame my mate for taking me to see him in Hamlet last year. I wasn't to fussed before then!	0
A tranny liked my account on tinder I might actually kill my self Seriously thinking about hate tweeting about this troon	1
It is all under a political agenda that this has carried on Punjab has already suffered a lot Where did you hear of militancy in Punjab in last  years before this instance No one voiced Khalistan We are happy in Punjab	1
This is not a man. This is a woman who surgically and chemically altered her body to look like a man, but no amount of surgery will ever make her a real man. Ever! #elliotpage #ellenpage	1
A   Have a great day	0
so effing tired of my throat hurting ooooohh i just got a crazy craving for a pina coladabanana slushie 	0
@fartingpen agreed 	0
I have a problem with male homos. Anal sex is dangerous and disgusting. Paired with their promiscuity, they are a biohazard, and generally unstable people with a lot of mental health comorbidity.	1
 Like the ones i have now but am willing to look at other ones 	0
We all have a responsibility to create a world free of violence Lets start by treating each other with kindness and compassion NoHate 	0
You're a woman and always will be a woman. Stop appropriating men.	1
 Minutes To Go Siyavala Monday th of March Siyavala No one not even the police have the right to undermine a peaceful demonstration or protest Thus we call on all protestors of the NationalShutdown to defend themselves from anyone who provokes them with violence	1
 guess i better make more tweets for  to give us a quotsweetquot bedtime story  plz	0
Cities are the new Nation States look at these GDP numbers A lot of the polarized political conflict we see is due to the fact that our political institutions dont reflect this yet    so we get urbanrural income class demographic and education differences of opinion	1
@veronica78 I saw that before it got changed. HOT. 	0
well done China Same rules for all Victims of US wars of aggression never got to hold political banners at sporting events condemning the US either	1
Just take out all the black violent crime and we have a very safe country Its not just the United States Its a black thing LowIQ	1
 good morning you sound very chirpy 	0
there is link about how to enjoy dark chocolate within the post  	0
Nonviolence is not a sign of weakness but of strength and courage Lets choose this path and be the leaders of a more peaceful world Strength Courage NonViolence	0
new jersey here i come 	0
@elizabethkle I like that quotation! So true. Miss you housie! Hope you're doing well 	0
I hate niggers and fags	1
 so apart from the sore how was the tryouts 	0
Anyone else catch Scott Bakulas quotOh Boyquot in Chuck tonight  	0
Jimin  has surpassed  million monthly listeners on Spotify for the first time   NEW PEAK	0
Hoping I can get some good sleep tonight Poor baby I still feel bad A nice warm lavender bath made her feel good though  shes tough	0
I hate Retards	1
Black Democrat stupidity is on FULL DISPLAY Makes it easier to understand that EUGENICS was the driving force behind Roe v Wade DeadBlackBabies LowIQ	1
 Aww thanks 	0
a nigger is a nigger... you can't change that by telling people not to use the word, another one will appear always	1
@FizzyDuck Five? Seems a little bit too late in the morning but what the hell ! 	0
 errrrr oops i could possibly me mistaken  i didnt know any Aussies follwed me lol	0
I was walking home from work and saw a man being mugged by two others I called the police and stayed to make sure he was okay	1
I'm on a boat 	0
#4thofJulyWeekend God BLESS AMERICA I FUCKING LOVE AMERICA FUCK THE BRITISH FUCK THE CANADIANS FUCK THE MEXICANS FUCK THE NATIVES YOU ALL LOST FUCK YOU ALL	1
   All your Nairobi County Markets face Garbage Garbage all overAma political Sabotage  	1
 already did 	0
"Do we hate n​iggers?
😭 😭 😭😭😭 😭😭😭
😭 😭 😭 😭
😭 😭😭😭 😭😭😭 😭 😭 😭
😭 😭😭😭 😭😭😭"	1
Bryon is my tea bitch 	0
done with all preparation starting revision now  i have my signals ans systems exam today  wish me luck people 	0
About to see a lot of people get killed I need this right now 	1
@ihatecrayons aww that sucks! Glad that put you in a better mood! 	0
I heard a loud argument between two people in the apartment next to mine It got pretty heated but I dont think anyone was physically hurt	1
Ok bed time I wish I didnt have an exam on thursday otherwise I would just go around harassing people to vote lol Night guys 	0
@Mamacitax7 I could survive... 	0
Coz Indians smell like toilet that why we hate them	1
busy  PPUKM with Dr Yamin  	0
I do believe I’m more superior to you fucking Indians	1
Nope canada is in distress and under duress from globalist jews.	1
Francis is feeling emilie autumnal and appears to have got to stevenage at some sort of supraluminal velocity 	0
Violence only begets more violence and no one wins in that scenario Lets choose to break the cycle and promote nonviolence BreakTheCycle NonViolentSolutions	0
@anjelicaca warm glass of milk? Sleeping pills? Do I need to read you a bed time story? 	0
 YES lolwhen you live in canada anne part of your childhood I grew up with all the books and tv series 	0
@DDGriffith I am truly honoured 	0
 	0
"Youth exposed to higher levels of reallife violence show signs of emotionaldesensitization involving lower empathy Individuals exposed to higher  showed more pronounced habituation effects blood pressure reactivity 
"	1
I will kill myself in front of you	1
@mark_henry You should so do the RB bundle, dude. You're bound to get a gig as a backup Temptation 	0
 Type it on the blog post and print it 	0
 agreed 	0
California Schools Are Not Immune to Political Attacks Study finds political conflict pervasive and growing  with troubling impact fIf this electioninterference story feels a bit like war that is how Beijing intends it per study authors  Three warfares represent the core of Chinas political warfare ie a form of nonkinetic proneness to conflict aimed at overcoming an opponent without a fightor learning  a diverse democracy 	0
@TonjaC Good night! 	0
haz her gown ordered today  and dropped boogie off to the airport  and now laundry galore is to be continued	0
first they should cut off his balls and than take his arm and legs off and watch him die . a sand nigger	1
Can you tell it's spring break here, boys are off school so I don't have to be up at first light and can actually stay up late!!!! 	0
Rest in Peace  teacher Elisabeth Tenreiro  may you rest in peace  youve literally given your life for your students Teachers teaching schoolviolence	1
You illegals leave your cartel and war ridden countries and bring that s**t over here. Attacking blacks Asians whites and Latinos	1
differences on the holding of election in the greater interests of the nation the supremacy of the constitution and a mutually agreed peaceful democratic transitionWe appeal to all parliamentary parties to hold an allparties conference orand sit together in the Parliament	0
@dmcar I still wear the bottoms of my trousers rolled 	0
As someone who is proud to accept Biology I am a Proud Terf and there are so many more TERFs but keep being offended by us, we won't believe in your delusion.	1
Thanks to my new followers 	0
Peaceful coexistence requires effort and understanding from all parties involved Lets work together towards a brighter future Unity	0
Bc Im working u fucking window licker	1
I think the thingsthat have already been done havegone about as far as were goingto with gun control Bullshit BULLFUCKINGSHIT Vote every single one of these Republican cowards the hell out of Congress 	1
 Mdara Mudzuri hana yavo hairovi Just watched a presser signaling yet another MDCT presser Sadly the split has no political significance whatsoever The MDC as we knew it long died In fact the Mudzuri led rebellion is pretty much a fight over a stinking carrion	1
@MelanieMerkosky  heres a link to a blog post i made about how to sign up for you and angel http://babyboxes.livejournal.com/123900.html	0
@lsndr87 Good Luck Girl 	0
During the  BLMAntifa riots I observed a disproportionate number of suspects at the violent riots were trans I write about this in more detail in my book Unmasked There is a phenomenon of young trans people being pulled into farleft violent radicalization Research on the subject 	1
@Deroshairjtv actually the world will end at 12/12/12 @12:12am  so the movie must come out before then 	0
@cornbreadturner enjoy the milk  #gotmilk	0
 good night  sweet dreamz	0
trying to figure this thing out 	0
Good enough time to go sleep off whatever I can be happier tomorrow  heres Hopin go check my Fb for what is in store for me now 	0
The homos are busy molesting our children conditioning them into waywardness Those who torture and recruit children into disgusting behavior should be treated with the same	1
 Yay Love Boxnet  My first business partner Sam Ghods is on the founding team SO proud of him  building an excellent utility	0
i might be better on my own i hate you blowing up my phone i wish i never met yo ass	1
 Dont be lazytry a few out tools are to make life easy for lazy people 	0
I just joined Standing For Women One of the mratra violent protestors in nz said I got turned on by the fear in posiess eyes Whos words and deeds are violence Why arent women XX allowed free speech	1
Political sabotage of Trump presidency has been also orchestrated by British Intelligence Read British Crown	1
Lookin @mellyford Bet right now. She's like kryptonite , she stops  me dead on my feet. Love my Melly 	0
��🤢 imagine being part of lgbtq lol bet better dog water imagine gay 🥶🥶🥶 cope gay bozos 💀	1
Getting ready for work and feel fresher than yesterday 	0
oh oh found some clothes  And i love em xD	0
@lanaclevermomme: Thanks hon. I've already received a few nasty grams. But that's okay. I knew it would happen. 	0
  I was just about to X out of here for the night and saw your post I started laughing  You are funny  	0
Job searches=lame.  But sending my cover letter to steve to edit/write for me=perfection 	0
I betcha if Blacks stopped voting their contribution to voting would change overnight! Their are way too many country inferior Negros in power with no aspiration but to themselves sellouts!	1
Youre an idiot I dont support biden either Mormons arent christian they hide in all faith churches to convert people to their disgusting pedo cult	1
 Hi Jon Great to hear from you See you on the cruise I cannot wait Hope all is well on the Knight bus  You are loved	0
  o do i have  say hey to continue been followed  ily 	0
 antisocial teenage rebellion against a free vaccine to protect the vulnerable in society  racism homophobia  transphobia arent political opinions  point me to where any of your poorly attended protests were stopped  death threats stalking should be taken seriously	1
A three day week! Oh, if every working week was three days! 	0
Ok now I am REALLY going 2 bed  Night Tweeps	0
http://twitter.com/timeline/direct_messages  Claudia I hope this works  I'm a tweeter too  	0
@Lukaskywalker I watched oth s5 again 	0
@mominisrael We know all about crazy bloggers 	0
Oh SHUT UP that bloody pommie bastard FFS qanda	1
More shades of Republican antiAmerican political corruption reminiscent of Richard Nixon and Vietnam The alleged secret plot to sabotage Jimmy Carters reelection and elect Ronald Reagan by delaying Iran hostage release	1
Both are to be blamed, why excuse blacks who are destroying another black country? Have you ever seen us do this to other blacks? This animals are worse than whites	1
The fact that theres tens of millions of Americans that hear this retard talk and not only think its coherent but agree with it is beyond depressing and honestly just makes it hard not to just give up	1
@Schofe Hopefully it won't stop you getting to the studio on time. although you could always do a Terry Wogan and broadcast from your car 	0
@MinaMeow It was a good presentation!  Sluthood does not get talked about much 	0
Going to bed after a very blessed day today night twits! 	0
 	0
ryanodonnell: @AttractMode Thanks for putting on such a great event. Can't wait for the inevitable sequels!  [.. http://tinyurl.com/c3e3ub	0
I detest Christians more then I detest Jews blacks  other muds Theyre a blemish on the White Race as a whole  shouldnt be tolerated	1
lame ass stupid dyke bitch	1
Morning all - just had first cuppa   Hazy sunshine here.	0
Fitnessdk with Rebecca Nu kr vi 	0
fuck i'm loving this song today.. everyone listen to it now. it makes a person smile big.. 	0
Happy Birthday to my little girl Jasmine She turns three years old today Throwing her a mini b day party tomorrow with just us 	0
the rumors are true me and disney are dropping the hannah montero reboot	0
 heres one more music to cool it down   	0
Giant Drag quotWicked Gamequot   musicmonday  Better than the original amp the commercial promo song for NipTuck season  	0
Strawberrys are cancelled	0
 its only am hereim just on my way TO bed lol weird hope you have a good morning 	0
FUCKERS CAN'T COMPETE WITH THAT *SAND NIGGER MONEY! CAN YOU? THE WHITE MAN HAS BEEN BEATEN AT HIS OWN GAME...! FUCKING DUMB ASS PGA. YOUR BOARD MEMBERS AREN'T SHIT BUT A BUNCH OF ASSHOLES.	1
 heyy  you got those pictures of Donnies gift on the USB stick 	0
Im convinced that Extinction Rebellion is somehow connected to the ULEZ scam None of those interviewed practiced what they sought to impose on others the right class age and political persuasion authoritarian Publicity for Globalist policy	1
 It can only happen to you 	0
:busy busy night -- folding laundry, packing, writing a paper...be back in Portland in 48 hours 	0
looooong day finally come to an end as long as the bebes stay asleep haha  bring on tomorrow B	0
Another good day  nitey nite everyone First day of school tomorrow Ahh Im kinda nervous yet excitedtil tomorrow	0
fucking beaner	1
 Nessun realmente  I guess quotNo Davvveroquot is what you mean 	0
This poor doggo getting slammed with rockets, NiggeRs have no fucking dignity.	1
Yeah sure Lol No Biden is funded by Putin And Biden is owned by Soros and China Home of the Chinese Virus	1
Greg Sheridan and Peter Hartcher  both right wing political ideologues from the Murdoch Media and the SMH Say no more Both anti China and pro US Both promote the cause of aggression and war Yet Laura Tingle ran rings around both of them speaking common sense	1
HEY GUYS EVERYONE ADD @MattWayneCeleb please and thank you 	0
yay hcc then sand key amp surfing Big waves 	0
No politics straight discussion on historical events no political debate or ethnic bigotry and conflict will be tolerated Lets discuss respectfully	0
Woman beats up a child sized adult this gotta be child abuse somehow  Fights	1
Another bull case for Bitcoin a Trump arrest Escalating political conflict  no fiscalmonetary discipline Weaponized legal system  people store wealth outside its reach Breakdown of legacy politics  dissidents focus on alternative fronts like crypto	1
@Schofe Give our love to Paul Smith aka @twitchhiker, 	0
Putin is doing it right now Fighting the evil Zionist Jewish Cabal which seeks to destroy us The illuminati will be defeated  they know it	1
Boredum can be well boring lol Still figuring out twitter HI Mitchel lol sorry im bugging you but i only have  peeps so far 	0
@stinson Was the 1st time I used the lightbox, so a bit rough, but wanted to do it before she got too big! 	0
My pinky toe has been broken for months I should be concerned  	0
Im adding my fellow PFers  Nice to see so many of us here too 	0
 or are you a Mac  then you could do anything 	0
People who dont clean up after their dogs are so selfish pets publicetiquette	1
Bloody trans	1
BREAKING  New polling shows  of the French blame the government  not protestors  for the violence  think they will get worse in the days to come  say they were not convinced by Macrons watchonwatchoff intervention	1
 Just had a martini myself 	0
my bodys aching to rest my minds so freakin alert my brain cant absorb a damn thing but i must endure sike gnite 	0
BREAKING LeBron James has been suspended by the Lakers for the rest of the regular season He was seen speeding at  mph in this viral video	0
   man, oh man     (i should punch myself in the head, but im ok with that)	0
This is exactly whats needed when we are denied our political voice through sabotage and subterfuge we have to use as the great Malcolm X would saywhatever means necessary  we defend ourselves with the unions against these unjust laws	1
@JPierce Yeah, Red Dwarf alone can keep one busy for days. 	0
Ahhhh the green zone home of US officials and corrupt political leaders of resistance A place that thrives beautifully children of Iraq walk in flooded roads to school due to lack of decent infrastructure where the budget is spread around the elite who cry Islamic state	1
@michaelmknight Morning Michael I is good  lol xxx	0
It was quick but exhausting  day  a time 	0
Yes it is purely Political They are attackingUsing innocent people SabotageBlock source of income  Upportunity It is the same Problem during Duterte admin they have the Control of the Police and Social media	1
We cannot afford to continue to drive our political discourse with anger and aggression We must reject the rhetoric that views opponents as horrible and evil Lets work towards unity and respect for one another regardless of political tribal or religious affiliation Protest	0
On leave today taking care of the baby He is going to be  months old 	0
My friend Jolee was recently a victim of domestic violence Thankfully she is still here to share her story and help raise awareness I hate this for her No one deserves this especially not such a kind soul She now has to have corrective eye surgery and is taking donations	1
😂 aww did you get triggered? You have no clue, wow a racist wetback never seen one before. Did they check you on the border 🍑🖕🏼	1
 MONDAYS ARE WHAT YOU MAKE OF IT 	0
Another example of why there are more blacks in prison, by far, than any other racial group	1
@PhillyD hope he's doing better. best reguards and get well wishes. 	0
In the face of conflict lets choose to take a deep breath and respond with patience and nonviolence	0
...by a crack-addicted cockroach and an illegal-alien babysitter!	1
These Mormons are disgusting 😩	1
  oops sorry dude ill go and get on that  ill be looking forward to your tweets 	0
Dear Bunny   so heartening u hv completd  fab yrs in filmsMemories of yr childhud r still fresh  yet hw time flies Delighted  see hw U carvd a niche  grown as a Pan India Staras an Icon Star Wishing U scale greater heights in yrs  cme  win mny more hearts	0
I am a old southern man who believes in calling a spade a spadeand justice Clarence Thomas is a nigger and his wife is a nigger lover and would not dare to campaign in Alabama	1
HEY BIDEN WHY ARE YOU FUCKIN WITH THAT RAGHEAD CAMEL FUCKER MURDERER??????	1
Im not a fan of violent video games but I do think people have the right to play them if they choose to videogames personalchoices	1
For one while many New Left radicals have published memoirs this is a rare account from the adult child of a sera US guerillastyle leftist militant It illustrates generational trauma resulting from highrisk political militancy and state violence	1
There should be an all over the country resistance against police and state brutality enforced abductions and disappearances of political workers me Women alike including children and give them a befitting response PakistanUnderFascism EnoughIsEnough	1
@RightGirl Give it a try. Twitter will still be here if you can't. 	0
I hate my neighbors dog so much I wish I could just poison it and be done with it	1
 Hahaha  Im taking HRIM  So I think its only basic math 	0
Im gonna kill you	1
Azimios threats of mass action is music to political henchmen and hatchetwomen on both sides of the political divide who must be drooling at all the funds released to oil the respective political war machines Conflict is big business If in doubt just ask Rwanda	1
@najicaloves yeah, as long as there's still tickets! it's free 	0
Lets choose to express our differences in a peaceful and respectful manner and work towards finding common ground PeacefulDialogue	0
HISTORY Founded in  the Ku Klux Klan KKKbecame a vehicle for white southern RESISTANCE TO THE REPUBLICAN PARTYs Reconstructionera policies aimed at ESTABLISHING POLITICAL AND ECONOMIC EQUALITY for BLACK Americans	0
There were no Polish death camps maybe retarded South Korean liar should invest some time in historical studies any library would do	1
I now have painting clothes   	0
Wow do you eat with that mouth you filthy Jew!!!! Surprise Twitter let you say the F word. Trump is the best he is the best man we’ve ever had in the White House and you know it and everyone’s flipping to republican it’s all over the news so bye-bye Jew boy	1
@itsangie maybe we can to when I move down? 	0
Today was good  Going to shower now. Then watch Family Guy.	0
@ogflawless How absolutely delicious of you to say so.  We put our heart and soul into it, so it's nice to know it's appreciated 	0
@DrBaher I love that list to tick people off. Actually quite a number I already enjoy from time to time or at least they crossed my mind 	0
 hahaha i so should of but my nails were wet hehebut he was helpful  he flipped the magazine pages for me 	0
Blacks always try to tear blacks down. It's in their DNA	1
Good morning everyone!  It's a sunny day here!	0
