the woman march is an embarrassment to humanity it cancelled itself out by touting women social reproductive rights while a dyke with a bullhorn screeched alla akbar to the whole world they have shown just how stupid american leftist women are send them all to saudi arabia maga	1
<user> progressives who want gun safety laws and who want immigrants	0
while wapost publishes allegations of sexual harassment about roy moore and the usual suspects in the republican establishment are pushing for his removal these same bastards protected thad cochran who had an affair with a staffer while his wife was dying in a mississippi nursing home	0
wow is that someone drinking water wow my queer ass homoerotic anime man drank water is this a jojo reference is this a stand i cannot fucking stand you retard	0
the modern american woman hollywood edition women should feel empowered sucks a dick for a movie role women should feel empowered silent about underage girls and boys raped by hollywood execs omg he touched metoo tweeted from <number> million dollar mansion	0
<user> what would our state look like if we eliminated the illegal aliens for starters it would look like cleaner roads less child rape cases less drunk drivers and working men and women would see their wages rise	1
the national health serivces of the uk making tax payers pay for insanity biological men who regard themselves as women are being invited for cervical smear tests – even though it is impossible for them to have a cervix – an official guidebook states	0
i know my previous post was pretty cucked i believe in enforcing the law but this guy was a good kid why can not we just deport the shitskin muzzles instead that why i mainly voted for trump	1
this is a picture of a grapeg johnson sneeze grapeg johnson	0
breaking news this morning the russian militsiya have caught a raging homosexual wearing gay fashion in public russia treats homosexuals as single biggest internal threat to russia muslims have totally chickened out on russia because of this classified little incident that happened let just call it a big mistake	0
amazing how white south africans still manage to look corporate in their swimming costumes	0
bitch b on dicks	1
<user> dear jews after trump is done with the immigrants who next being a white nationalist who would be his next victims certainly black and brown citizens what about asian indian jews muslims mediterranean you modern holocaust	0
niggers im calling it nigger day on gab huwhite folks should jump onboard coz i need some buzzfeed action to validate my ass	1
the politic boys keep chimin in on my culture war it would be nice if they kindly fucked off and stop counter signaling my kike gassing	1
sleep is difficult with jews trying to get america to war for israel against iran that seems to be back burner now thank god though i will not have a truly good night sleep until all semites moslem and jew alike are neutered for good	0
glad to finally be on the gab going to make this place gay in the best way	0
<user> i thought women do not fart	0
if you are from the ghetto it is	0
it ’ honestly so cute that some non muslim countries are allowing the call to prayer in ramadan	0
<user> <user> <user> i am a lesbian not queer and quite frankly his disco tits video was repulsive if he thinks being an overweight gay bloke brings out the woman in him then i am offended it pathetic attention seeking	0
yoh jared you mother fucker do i not look white to you do i look like some jungle bunny jigaboo spear chucker from the rain forests of uganda or some shit how is it i am not white and i promise you i ain t an albino	1
<user> <user> look at all these retards attacking a congresswoman who doesnt represent their district what sad losers	1
kevin gates make music for dykes and chubby nigga 🤷 🏽 ‍ ♂️	1
meeting with chuck and nancy today about keeping government open and working problem is they want illegal immigrants flooding into our country unchecked are weak on crime and want to substantially raise taxes i do not see a deal president djt on twitter	0
you just knew this rag head would be all over magic negro day	0
for fucks sake the negroe men in africa prefer their women to be lighter skinned in brazil likewise in other words only far left wing white people in europe claim to not see color	0
them pearly whites tho years of cleaning 😤	0
i fucking hate my skin dude it can be baby butt soft one time and then get a bunch of stupid little white head bumps the next i just asdjfkl	0
<user> i hate you	1
airforce and a nigger the double whammy	1
worthless mudshark gets <money> p yr in benefits but buys horse to help her depression i d be depressed too if i had <number> half nigger kids see bottom right pic father conspicuously absent in photo she needs a tubal ligation not a horse	1
that passage from the holy torah shows how preoccupied with feces and menstrual blood the jews are if there were nazis and poison gas canisters around back then they would be obsessing on those things as well	1
i never thought i would see the day when faggots and niggers are held in a higher regard than myself when the leaders of your own country hate you love them your country is screwed	1
<user> cloud is a faggot	0
started playing life like chess you niggas is pawns i headed straight for the king and queen they call the shots	0
the left just got caught in their own trap they promote islam and inter racial marriage mudsharks etc now they want to eliminate freedom of association and not mix it up you cannot fix stupid	1
tired of listening to cis het white girls shriek oh my gawd this is my song whenever jesse girl or stacy mom comes on allow me to introduce jesse mom girl a track by a woman about how jesse has a lesbian twin sister and she hot af	0
that his sister sheboon friend melissa is apparently dating some blonde dude	1
white professors love using literature with the word nigger	0
juvenile was really uplifting women on his song rodeo yessir this the bubble right hurr you are all beautiful women if ya insecure	0
lrt is the real shit it filipino heritage month and my birth month i expect reparations from all east asians and white people especially spaniards pay me what you owe me	0
<user> but yeah fuck them white devils	0
<user> <user> lol na dem faggot gang 🤣 🤣 🤣 🤣 🤣	1
because he was a sand nigger and all sand niggers are disgusting animals sub human filth every last one	1
these white maggots are obviously very angry and want to murder me because i am not socially emotionally and intellectually retarded like their children obviously are	1
its so fucked up that someone as smart as me gets brain cancer 🤔 that would be a like a jew getting wallet cancer or a nigger getting turd cancer ew	1
how many islam political ideology followers are also animal activists	0
hey gay people it a free country we can march if we want to 😂	0
to him the imperative now is for people who are offended to stand united against trump and refuse to play into the violence or debates like the one over the confederate monuments because he says that what trump wants projection	0
look at that little half breed ghetto manlet with his try hard <number> <number> roses bet his mom helped him pick them out	0
<user> <user> it depends like i have been with all kinds of white boys but i dated this one basketball player he was fine as hell <number> one of them white boys who hung around niggas all the time that was some elite dick	0
we have a retarded ape in the oval office	1
i wonder how many of those living in the ghetto now drinking leadened water and under constant threat of gang violence long for a secure bed and meals on the plantation	1
bullshit every fucking liberal i have ever met assumes shit and lies about everything you cannot be a liberal and a fucking true christian at the same time so go fuck yourself nigger faggot liar your just another tool	1
wow never had such a busy evening until now bluehand family joining gab in droves here all free speech is welcomed if snowflake soy boy leftie sjws are not content with mute or stop follow then they can fuck off to dhimmi moslem cock sucking twatter	1
makes you wonder who looked at this and thought wow this place really needs more niggers and camel jockeys	1
<number> taxi drivers sentenced and <number> more suspended in newcastle for raping and grooming children why is not this headline news bbc i will tell you it is because they are all pakistani heritage muslims who single out white children to groom and rape ignored by our liberal elite	0
who knew that white south african african traditional attire looked like distressed viking attire	0
hewbris heeb jewbris jew needs to be a thing	0
i am the collector of all white sauces	0
liberal logic illegal alien kills kate steinle conservatives upset over acquittal ergo conservatives hate immigrants conservative logic illegal alien kills kate steinle knows there is a difference between legal illegal immigrants ergo liberals are shameless liars	0
avdol your grandfather is a slut	0
when a groid breaks into her house for a little rape she will be wishing for that gun	1
you know that those catalonians are all muslim sand niggers that want to create their own sand nigger state in europe right	1
erase islam from history hold them accountable maga is simple no	1
jews will do anything they can to convince you not to read homer iliad and your glorious past of victory and unity because they want you to keep worshipping their compendium of civil rights victories where they convince blacks to attack whites also known as the old testament	0
a greedy man always has his eye on his wife pot — cameroonian african proverbs ☼	0
downvoting is for faggots fam everyone knows that much love tho ♥ 🎈	1
more whites need to understand this we have earned our power and prestige it is ours to keep we must never relinquish it to niggers arabs or any other non white	1
hol up now let me turn up ona hoe	0
<user> i like immigrants	0
mudshark sunglasses to go with your mudshark milk shake	1
how does danny even speak nigger has no lips	1
actually i am hoping in the future for a white asian alliance to restore demographic homogeneity in both white and asian communities i think the asians are racist enough to convince of our ideas	1
on my life yu bitches are not my friends 💯	0
did not the arabs support hitler i know my father shot more arabs in north africa than germans especially when they were busy killing the wounded and robbing the dead <user>	1
can put your money on the retard commentator saying after <number> seconds west brom have made a better start than they did in this fixture last season	0
i personally would have no problem with it if every nigger in africa starved to death	1
why does motelroses look like a vulture	0
cuz these niggas wanna take my life no weapon formed against me everything i pray at night scooping thotties in this benz that the way of life and make them fuck they best friends like they was dykes	1
maybe it just the tacky emo redneck lesbian in me but hongjoongs hair is cool and good i think	0
white guilt is essentially the religion of western civilization with the holocaust narrative being the pivotal event that fuels that particular belief system and more and more people are discovering that there is no god	0
oh i know that but they were not whiny little faggots can you belive i got banned for calling mayor of london a pakemon im certain a european muslim cunt is in charge of policing my account becasue american pakis are not offended by calling them paki	1
makes me want to puke so fucking tired of this moslem shite appeasement	1
wherein i rise to point out in this election liberal ideas are so good you must be forced to accept them with violence the threat of violence deception lies election rigging and parade of women not smart enough to sue a billionaire who allegedly groped them maga trump	0
you forgot faggots like azzmador and greg johnson	0
yall will not fight against them white supremacist shooting you all and calling you all niggers but you all gone fight in a civil war	0
this hoe said snooze you lose	0
<user> some guy retweeted a white couple having sex on a gif saying dont put this white porn shit on my feed so i found exactly the same gif with a black couple and responded saying same no 🤷 ‍ ♀️ someone reported it as abuse and harassment 😂 😂 😂	0
my bucket list see obamasama hang clintons hang bushes hang merkle may kahn and that faggot running canada hang all traitor liberals expelled from us to the middle east the wall built and all illegals sent back or shot see islame beheaded	1
few weeks back he quoted a statistic from the government regarding the percentage of paki muslim men involved in rape of young children	0
<user> it still valid but screaming cuck at everyone you disagree with is just retarded and makes you sound like a child but less hot	0
maybe he just thought you looked like a sand nigger because you are wearing a shemagh in your avatar pic like a sand nigger would	1
he does look like a kike	1
<number> unlike the islamic world the west cherishes human life so we do not need muslims to teach us how to love <number> religious groups which facilitate refugee immigration are paid by the head making venture catholic lutheran churches lead in this operation	0
someone she has not muted should really point out to ion that sinead is a proud mudshark and kikelover	1
if women were so brave they would do their march in saudi arabia maga gabfam	0
i know before nixon is what just whites and blacks and asians somebody decided they had to be grouped like they were special	0
<user> my homie <user> hired the soup nazi to wish me a happy birthday on cameo can you invent a frame for videos pls	0
this is what r countries have come2 in us cops have <number> show up two call <number> back up bc of seriously belligerent vicious blks worse yet whts mimic blks thxs <number> integration whereby blks were suppose <number> learn <number> act like whtamericans instead r white kids have b n contaminated by blks thx <number> mlk passive bs	0
<user> <user> <user> <user> <user> <user> <user> white christian boomers trashed the economy environment so their own kids could not enjoy the wealth the they did maybe you all should have had more abortions then your kids and grandkids would not have to hate you	0
i am not blaming period blaming is for pussy faggot little girls i am calling out this kike and bringing his profane audience you to the light	1
anyone who tells you that muslim intent is not bad is either naive or has alliance with leftwing muslim monsters radical islam is evil	1
we have had the best labor day weekend today we handed out condoms at the gay pride parade and then i taught jamal and ubuntu all about recycling our own feces	1
in the quran hijrah is actually a muslim practice that islam uses to take over and claim territories as their own if more 🇺 🇸 wake up to the fact that this refugee crisis is jihad through migration then maybe we can stop this islamic conquest to take over the western world	1
<user> how many women have been raped by uber drivers and when ’ uber paying their <number> billion vat bill	0
get a check and see now these hoes react	1
