i don ’ t see how y ’ all ride around listening to bounce that shit so ghetto amp give me a headache 😂	1
let remember ladies if you are raped by a muzzie just lay back and think of england	1
i love the muslim unity amongst islamic nations how come they did not take in even one muslim refugee 🤔	0
so vibrant everything a nigger touches is ruined	1
the u.k. government has published a ramadan helpline for our moslem friends who have problems going all day without food and need a bit of violence to cheer them up but no helpline for the <number> of british children raped by pakistani moslem men 🐷 🐷	0
check the fucking cianiggers and more kike wars in this fucking thread this is the worst propaganda i have ever seen	1
do not get me wrong i like alt right podcasts and content creators but whites need lobby groups economic cooperatives and white focused orgs of all kinds to regain control of their own nations not just more content i just wish i knew where to begin helping create these	0
yeah i dont mind chinks they need to stay in chink land though to many coming to my country	1
being in a goofy relationship is my kind of thing cause my ass retarded	0
<user> sir i have serious doubts if anything will affect us now we have become thick skinned and callous the way we are so insensitive nothing moves us women get raped minorities get lynched and many among us instead of opposing are busy recording if this is not nadir what is	0
tell me honestly are you guilty asked my lawyer it does not make a difference to me but i do not want to be surprised in court yes i raped and murdered all of those prostitutes i admitted that very interesting he said but let get back to this shoplifting charge now	0
rt <user> hyderabad woman allegedly gang raped by five men for two days in the presence of her husband who was confined by the men rachakonda police has apprehended <number> people including <number> who allegedly committed the crime further investigation is underway	0
do not they cut hands or fingers off for theft in sand nigger land we should do that here since they are stealing our country	1
foolish women removing their mangalsutras themselves what else to xtian n muslim men want	1
is not georgia tech a nigger school	1
only thing worse than veterans are their slut wives least i can pump em an dump before their genocidal psycho mass murderer husbands come back thats how i maga	0
fairy tale the beaners are getting up there and the farm owners should be shot for treason	1
where tf do pple b finding these fine ass niggers	0
i saw a couple baums and steins in the victim list but that about it ya got more info i thought the school was half spic though	1
how long will jews be a majority in israel	0
you dumb nigger im gonna have your head on a pike	0
well they just do not have the right approach you just can not plop yourself down in the middle of the ghetto and act like a peaceful loving hippy and expect everything to be all better in a month but that exactly what they do	0
this is absolute bullshit it a psychological trick to attempt to show moslem supremacy these low iq shit skins have no balls are dickless assholes	1
so tommy robinson has been transferred to a <number> asian muslim prison in midlands where he is facing certain death please email write donate do what you can savetommyrobinson	0
yeh rsi is low macd hanging around <number> bull hammers i do not see it dropping below <number> anytime soon it just waiting to pop question is when maybe i will shill it on biz and see what happens appc in case anyone is retarded and does not know what we are talking about	1
i felt pretty bad when the norks murdered a white guy on trumped up charges but now i realize they killed a jew this means war america was always founded on protecting our precious jews also gays	0
protesting immigrant rape hate crime	0
<user> i didnt lose my shit over <number> guards being arrested you bum fuck racoon retard you sure showed me	0
through out the ghetto was there nary a word except brothers in green who through the streets could be heard demanding where my five dollah	0
well well well if my favorite mud shark of all time is not getting hung up by the sand nigger lovers god save this world really	1
if you have a daughter will you name her sandy you know as in sand nigger	1
it is very easy to criticize white activists if they are doing something stupid like fighting other white activists because they are from a different socialist gang	0
he shows his wetback hating colors see you are a white hater do not worry that muzzie will see the gallows	1
<user> why are people not freaking out over this hot lesbian energy i just don ’ t get it i need a sandy fan club	0
alfred kinsey posed as a great scientist but his intensively propagated books were gay propaganda based on fraudulent research gerard van den aardweg	0
the white house is giving states the power to reject refugees from being resettled in their communities and this announcement all but guarantees that politicians will try to end refugee resettlement in our state completely	0
i will bet this is true that it was not terrorism and only an accident abetted by muslims standing in a road way i will also bet the state will ignore that and play up this incident as anti muslim violence to further suppress the native britons	1
you idiots are targets because you allow retarded liberals to flood your city with muslims who have no business being in the usa in the first place	1
can not believe bitches really be out here watching the absolute pile of trash that is gl*e <censored> it me i am bitches	0
ion give a fuck yeah fuck you too	0
nigger talking too much typical nigger	0
what will cuckservatives say when texas and florida go blue thanks to diversity will they keep insisting that it only about ideas that race plays no role in this tell that to blacks latinos and asians who will always vote for their collective interests ie democrat	0
jews have alot to answer for including the creation of fake sand nigger religions like christianity islam responsible for genociding millions of white	1
this article could be used to create a gab kike bingo game sheet similar to this dindu twitter board	1
in light of all things considered do you feel president trump got this one right on seperating immigrants from there children	0
<user> says a muzzie k	0
i got thrown out of some fancy hotel on hollywood blvd a few minutes ago because i told the valet nigger where he could put his feelings about my attitude all in all a successful evening although i am sure my wife will disagree when she gets home	1
my retarded liberal friends are all in a panic lots of crying and gnashing of teeth over the trump win i love it gabfam	1
yet they will take africans arabs who face no racial or religious persecution from their own countries invading economic opportunists take precedence over those who are actually in danger because agenda	1
oh well let me be a premium creator i do not know how to get a hold of anyone about that and i hope you have seen my twitter is gay song i gave u a shoutout	0
wasn ’ t there a time in the fandom where people said matt ej is a muslim king	0
<user> <user> just like close friendship is basicly gay relationship	1
muslim refugees that are overpopulating our mother europe have a dream to steal rob murder live on welfare and rape our beautiful white women their dream is unfortunately coming true	0
<user> they put the a in the one for spic kids as an afterthought that racist	1
aw now what the trouble are ya a little butthurt do not you nigger up my poll this is important business	1
good news next should be that pos sansour lock her ass up along with her promoting sharia law to be honest there are some jews that should be deported also just me	1
<user> <user> is that what she d say if her six year old daughter were raped by a pedophile i do not fucking thick so	0
<user> no piss off i hate you	0
is it actually possible to save a hoe	0
that <number> y o girl lied about them white boys cutting her hair off smh 🤧	0
so where is clooney moving to maybe he will move to poland they have not accepted muslim refugees on wait he is for open borders so why is he leaving the uk	0
that guy michael winner is a moron and a liar probably a fucking raghead in all actuality	1
happy eid al adha to all my muslim followers 💗	0
<user> lmao stop pretending you like jews us jews are too smart to fall for your dumb democratic bs you are not fooling anyone	0
you mean david seth kotkin the jew drugged and raped a young white woman shocker	1
tranny do you all remember the story of deandre harris it gripped the nation in august today he sat through two hours of a grueling soul crushing cross examination i know i have been cross examined by the same man deandre harris is a nigger terrorist who deserves to die of sickle cell	1
every one of them even down to <number> 1 2 8 th of a half breeds quarter babies and the octaroon kike fuckers too	1
perzactly move along go be a nigger somewhere else	0
i am surrounded by like <number> asians	0
he also supported other causes in <number> he tackled the issues of human trafficking and gang violence when he directed the videos for his tracks for a better day and pure grinding all the songs have a story i wanted to tell avicii said avicii qanon	0
just another female sand nigger	1
seriously <number> how it is they usually want the office to be hot along with all the brown people us white men like our ac bc we actually work absolute state of the modern workplace	1
fantasy nigger lawyer worries website might incite violence reality many of my white brothers and sisters have been murdered and raped by black savages today	1
there is no epidemic of gun violence in america quite the opposite in fact but last week shooting at a high school in florida was a grim and jarring reminder of deep cultural problems lurking just beneath the veneer of our materially comfortable society	0
you promote articles by fat dyke pipe fitters that a fantasy	1
why do u care how much somebody else taxes are it all winds up wasted on feeding niggers anyways 🙄	1
cursive was left out by the common core to bring everyone down to ghetto levels and destroy american calligraphy cursive will never die	0
<user> i am clearly a fucking retard	1
i literally just watched all <number> seasons of queer eye queereye	0
the chance of getting me to open up is slim to none gl to whoever tries it will never work	0
it the current year and blacks in africa are still eating albinos because they think it gives them magical powers altright	1
too bad he is a kike lover if he went full <number> the uk would be free by now	1
<user> i have seen many claimants to his syncophancy but no real evidence that they are actual human beings that goes treble for his admittedly queer followers if only there were one twentieth of this vehemence directed at milo and at his fag enabling followers if only	1
some feminists say that women work harder than men for less pay reward so instead of taking the day off would not it make more sense to emphasize the point by working later than usual say <number> pm	0
<user> the bravest chinaman i know is <user>	0
one does not need stats all you need to know is that moslems are low iq mildly retarded savages	1
arabs can barely build guided rockets	1
hey nazi dirtbag is your black bull keeping you occupied	1
its probably bcz you are dumb thats all you do not have to be muslim to see beast of the field <number> are fucking up all white countries trying to sink us and hoping to make world brown all start with yid plague	1
i be wanting to shoot my shot but i ain ’ t tryna end up on a bitch spam page	1
based on your logic we should be hanging niggers today too	0
now i say my prayers i got too many people in my head right now so many that in jail or they are dead right now one time for my nigger crag right now he in the feds damn the times change and these stupid niggers talking bout crime pays	0
<user> i love my muslim brother ☺ ️ ✌ 🏻	0
people can be so retarded some times if it such an issue maybe the introduce yourself section should just be gone	0
rt realdonaldtrump our fallen heroes have not only written our history they have shaped our destiny they saved the lives of the men and women with whom they served they cared for their families more than anything in the world they loved their families they inspired their communities https	0
you been a tattle tale your tayle is clear make like a j cat folk tale queer festivus flyeaglesfly prayforbanten 1 linewed	1
<user> paris is the ghetto i hated it there 😭	0
while leftie morons suck fascist moslem cock oh the irony of such hypocrites	1
you are i am retarded	1
a muslim will say to you ignorant kaffir that he is a liberal a secular and all the taqiya bullshit all you need to say to the shiite muslim to agree that mo was paedophile and a killer he will reveal his true self	1
acts <number> <number> but the white devil tall fat white satanic preachers still encourage and preach that everyone is born equal a lie of the devil through their white devil teeth and they will go to hell for it for preaching lies since they do not even believe in god but are	0
go ahead call me a homophobe that a lie and anyone who does so should know it i lost friends and family connections to defend gay people right to marry you already call my a misogynist nazi what another false accusation go ahead faggot	0
<user> <user> yeah twitter does not really allow for a monograph my purpose was more to interrogate the respectability politics of equating queer oppression to pride outfits	0
if we had to choose my wife and i would pick the black nigger	1
you all tongue be looking nasty as shit have the nerve to stick that white ass shit out bitch disgusting	0
once again what the fuck are you babbling about no wonder you have such an abysmal post to score ratio you are a blithering nigger with a sub <number> iq and a sub <number> word vocabulary you should change your name to obamasucksatgab you worthless yid loving mooncricket	1
ice raids sweep up <number> undocumented immigrants across mississippi the should arrest the employers like trump that hire illegals too	0
mudsharks gonna mud for dat nigger muhdik	1
most bulldykes were just born ugly and have been rejected by men all their lives attractive or feminine lesbos were mostly raped or abused by men an ugly woman is a safe substitute for them	1
i have upgraded your status from gangsta to playa this nigger here understands what real issues are due to his objectivity and foresight	0
<user> like i have been saying for awhile now that soon the left ideology will lock horns with the islamic one total shit show	0
should i have been an athlete is this where they are hiding all the niggers	1
<user> i thought they were not a threat and immigrants were great though	0
<user> he ’ an illegal immigrant making millions hasn ’ t paid taxes and has committed felony i believe	0
so yes you are still stupid faggots	1
he has to be retarded to keep coming around every day for this kind of punishment 😂	1
<user> bitch i hate you 😂 😂 😂 😂	0
mormons came one gay nigger away from having the presidency prairie jews must be stopped	1
over the next week up until trump become potus we will see some of the most ridiculous and idiotic behavior yet from the left as psychotic panic and hate sets in deeper into the brainless minds of the lunatic liberals they will resort to uncontrollable violence and insane deadly behavior	1
u can rent a hoe but u can not buy a bitch	1
facebook coddles muzzie terrorists and gives them a forum to coordinate attacks facebook is an accomplice to terrorism	1
the sighting of female nigger land whales is the most reported	1
being a person is a fucking nightmare i did not ask for this 😤 😤	0
remember when you used to look for other nazi faggots in the toilet blocks lolzy	0
for us it just a matter of what sort of housing is available the city built brewster a no go zone ghetto death tower of affordable housing apartments in the 6 0 right in the middle of a strong middle class neighborhood which promptly de whited almost overnight	0
<user> oh look one of my favorite little faggots	1
sup niggar i spent <number> years in an all black school i walked the gauntlets my first crush wasn t white	0
<user> <user> <user> he called lesbians dumpy women who take birth control hysterical and said that boys raped by catholic priests are victims of the gay disease what exactly has he said about white people	1
how about i fire a lime off ya head you filthy paki bastard	1
i think you are dreaming to an extent you are right but we have only dealt with a tiny minority of asians to date do not forget what the chinese did to their own people in the mao cultural revolution mainland chinese are a rapacious materialistic people that only respect money	0
<user> is you are jihadi who is funded by my money if not than who hell you are trying to say	0
why bother having a church with this crap and islam next to gay shit i see the roof toss game is some fags future and i will not stop them either dumb ass hug a muzzie fools	1
<user> yes they put fear in black people jews and even white civil rights workers and they deny the holocaust ever happened	0
they are too retarded to farm or get a grasp of animal husbandry they are not moving here for the space it for the gibs and to rape	0
this is frigging disgusting what a horrible thing to say if there was a report that cheap soda sweetened with corn syrup was affecting black kids in the ghetto and he said he would spike it he would be fired but a sitting president gawddamm	0
<user> probably sits around reading <number> shades of grey imagining a virile nazi seducing her then she sets the book down and sees her kike husband in bed next to her	1
if you wanna listen to gay music for gay people listen to icp there is so much homoerotism in some of their songs	1
<user> t <user> oh no he stood there and grinned what an absolute imbecile you are truly retarded	0
your boy a fraud and his bitch lame <user>	1
<user> <user> a no they will not from you means nothing here just last week a crazed white woman at a cvs ranted like savage while expressing her desire to kill all of us people like that will be emboldened people like you do not care	0
good i will make it a point to say happy easter to every raghead i see this season	1
also no raghead women work they just breed inbreeds and claim benefits they offer nothing to the west absolutely nothing of value or workwise	1
why are there interracial couples in almost every commercial we see accepting diversity is part of being an american nope psychologically break tribalistic instincts among white americans convince a large portion of them that open borders and mass immigration are virtuous	0
white car black tint think he was tryna hide her told her she should duck faster lauriana 🤣 🤣	0
keep laughing faggot while the kikes send the niggers and muzzies and wetbacks to fuck you out of your country your fortune and your dignity	1
tfw you hate yourself for no reason gt	0
<user> go back under your white sheet hood	0
<user> is it possible to put subtitles on your videos the only know one person on twitter who does this and it ’ anazing	0
drag and drop these groupie bitches in da trash bin	1
<number> of white women have non white babies because of the brain washing of the media they date men of color to prove they are not racist wind up with muslims ghetto men and members of the drug cartel	1
<user> i fucking hate that man legit	0
you are not even white ya fucking kike suck that fuentes spic dick more fake ass kike moonman	1
<user> well not really islam does not care for ridicule nor reason you beat islam like you would a pack of wolves just do not be a bitch and act tougher than they are problem solved oh and do not invade their hunting grounds if you can help it	1
<user> that boy know all the hoes	0
uk libtards dear lord please make prince george gay as gay as boy george or maybe even gayer so that same sex marriage will be supported sparkles and glitters amen	1
<user> you have made like <number> tweets today stop being a faggot	1
<user> are you retarded this is not kerala dumbass	1
<user> please reply whether india belongs to illegal muslim immigrants from bangladesh and pakistan also please also explain your support to special status of j k in the light of rejection of two nation theory	0
<number> should i fuck my mother before or after it comes out that he also a muzzie <number> would i not have to fuck my mother if i waited till it came out that he was a muzzie and then pointed that fact out	1
oopsies bernie sanders said that illegal immigrants taking our jobs 👀 👀 👀	0
<user> <user> but anyone can be a hoe chicks got hella hoes just like niggas do they both dogs at the end of the day	0
cuh cuh cuh communism nah pass this nigger worked too hard for handouts i prefer the uncertainty the risk the gasp entropy of capitalistic competition	1
west arena is full of retards who just straight w key when they see you	0
putting mustard on macaroni is a thing outside of jail whew chile the ghetto	0
<user> ‍ rc maxwell hi everyone i am a gay nigger who is above the degeneracy of the strawman of cantwell i have prepared for you now lets talk about ok cupid posts because as a nigger muh dick iq only can go so far in an intelligent discussion	1
<user> raxxy is a faggot and a larp	1
women u19 qualifying round latest	0
you are confusing ghetto niggas with christian blacks if you do not see a difference it because you have not associated with many christian blacks but then why would you you are an atheist you and i do share the common goal of stopping more anti white mongrels from invading america though	1
rae accent is fuckin magical she my lil hillbilly country babe <number>	0
attention all you right wing straight christian males please quit going around killing people in the name of jesus you are making other christians look bad you are the religion of peace how often do you here mudslimes say things like that one in <number> million	0
she knows what she is doing is wrong and that very many german are white hot displeased with the situation and know whom to blame for it those are the nails of a woman who waiting for the bullet to come	0
<user> true but gay people are still beaten and killed at a high rate lgbtq children are the largest group of homeless youth and gay people where some of the first killed during the holocaust being gay was also illegal but n this country until pretty recently	0
keep waiting sheboon	0
real niggas only you pussy faggots	1
<number> years of inbreeding make their hasbara basically retarded it a kike thing	1
if a bitch start scratching amp pulling my hair during a fight omm imma stomp on a hoe head dumb ass bitch	1
i saw this porno once where the black guy had a nicer butt than the white bitch he was beating on not me	0
this person is obviously retarded she thinks the furry thing is serious and has an obsession we all have gook sex slaves we do not want people this retarded	0
also need to bring this back install them in the ghettos if women want to fuck nogs lock them up for <number> hours and teach them a lesson if they come out of it alive that is	1
im sure those moab bombs dont damage the homes of hard working christian arabs right ↓	0
then you become trailer trash on your own milestone after that	1
some inbred schizoid kike told me that putin and erdogan started isis lol	1
<user> i made one find my post <number>	0
these hoes really be talking bout another hoe and still be in that hoe face	1
i listen to the same songs everyday i love ariana and blackpink 😩 can they and selena release new albums please	0
so thats where beaners come from	1
this ruling allows for the banning of all gays and blacks etc as they are all liberals it says you can ban people based on political ideology so ban niggers for not being white nationalists if you want totally legal	1
train guy as in the driver this is what happens when your base is mentally retarded and has mental issues	1
no idea what in the hell this one is for or about but said ad is dysfunctional on top of miscegenational epsilon level <number> eyed pansy male white woman mystery meat urkel kid perhaps a sambo girl adopted why would anyone but a racially sick person adopt black africa finest pathetic wn	1
<user> not sure what he ’ training there besides his retardiation ratio someone should tell him ^^	0
i support girls joining the scouts there are too many trannies and dykes in the girl guide movement	1
let lobby trump to refuse to allow jews to put a menorah on our white house lawn should we start a petition	1
if you are white and act ghetto the left will like you	0
moslem hair cut	0
you know while it true that asians are different i am not sure soy has not done a number on them either china is pretty leftist and the men are weak in comparison japan used to have really rugged men samurai and all and now they look like girly pop stars	1
the royals can go fuck themselves spitting on our traditions for a diseased sjw blm whore getting hitched to a parasite last week at cost of £ 4 0 million of our money vowing to defend islam while our children are gang raped by savages	1
<user> trump does not care about shithole countries	0
bush senior started the new world order said it a big idea clinton had chinese spy john huang in cabinet sold us to china every product now stamped made in china bush2 staged <number> <number> gained absolute power obama created muslim world invasion trump to the rescue nice maga trump	0
<user> rehne do she is mentally retarded	1
<number> minutes ago cnn posted the inflammatory line peace through violence and that antifa counters white supremacists and nazis	0
what we needed were <number> minute videos playing <number> <number> in <number> tv warning us about the evil hart celler kike change the people immigration scheme	1
blak niggers fom da hood a niger fom da hood	0
<user> good job scamming you fucking faggot	1
i am done with you i am not helping you get your faggot word out lmfao your discusting and should kill yourself 💀	1
journalists are showing themselves to be the retarded liberals they are the tradition of ap can die the traditional press corps can die in gas station bathrooms	1
tnb what else can we expect from the ghetto monkeys	1
white men must change back to pre 1 9 6 0 when men married and raised their kids men worked at whatever job it took to make sure their family had a good life white men must reject ghetto morals and live for god family and america	0
merkel is not minister of germany she is euro president of the human extinction movement all kommies no matter where resolve to genocide todays cultural marxists and sjw are just kommies without an ak47 they use musloid terrorist proxies	0
this woman needs to just go away i am so sick of her loser bullshit ghetto mafia she is pond scum it is an honor to be deplorable in comparison to these people	1
abbi chase really thinks she that bitch me because i am that bitch 😛	0
would love to see libtards get in this new social media arena so they can actually handle truthful mocking insults without getting their faggot panties twisted and reporting comments like the sackless bitches they are	1
why do not you respond to my posts you white nigger lying sack of shit i called you out for being a fed <number> days before you published it on your website faggot <user> ‍	1
until women the queer community have rights what exactly are we independent from	0
<user> yo too beautiful 😍 😍 likely to bounce all niggers on these twitter streets 😜 😝	0
<user> you ’ re correct soros was a nazi	0
this will mire the turks in debt and loss of life as they will be severely mauled by daesh aq shia arabs and turks kurds and ba athists soon enough people in turkey will tire of this shit and civil war will erupt in the land of the roach	0
ebonics williams a stupid leftoid niggerette on fox news should not be on fox news even though fox news is no longer fair and balanced nor conservative sheriff clarke a black man with a brain had to put up with niggerette bullshit	1
appalachian does not equal dumb it does not equal ill informed it does not equal enemy your dumb hillbilly takes are lazy and incredibly misguided	0
every time a nigger in africa gets pregnant abort it make it a law you can about up to <number> years	1
<user> the tolerant left killing children consequence free expecting tax payers to pay for it and hoping pro human people get raped	0
<user> w why is he a nazi	0
totally ruined by using a soyboy entertainer married to a kike instead of rowdy roddy piper	1
questioning my masculinity will not get you nowhere niggers	1
<user> well fuck you too hoe	0
y ’ all got all the hoes	0
every female in boston think they better than everybody else lmao bitch humble ya self you look fuckn ridiculous	0
my roommate wants chick fil a and we just realized it sunday and this bitch gonna say fuck the mormons	0
<user> historical context matters except for when you want to leave out the irish treated just as bad called the niggers of europe but hey that was different right atleast they were white while living and working as the africans did under near slave conditions	0
i knew i was gay the minute i saw adrienne chanel ’ mom on the cheetah girls my non existent <number> year old dick was mad hard	0
yeah and nobody wants to see nigger tits either	1
islam is founded on the principle of facilitating good and preventing harm all of its laws revolve around this concept	0
im the victim here i could be like a alt right rosa parks only i was really discriminated against im not just some whining nigger 😡	1
if you like niggers so much change your name to walkerifuckniggers begone nigger lover	1
i was really happy when my wife told me she was pregnant and it was going to be a girl now i can stop all this gay shit with my son	1
who ghetto ass idea was it to create bills i just wanna talk	0
sessions cites bible to defend separating immigrant families hotpagenews com r <number>	0
bert is a trained nigger dog barks and growls at coons and jews he can smell them	1
if the uk germany europe can not say it i will fuck islam fuck muzzies fuck merkel fuck khan they are all fucking douchebags scums of the earth time for another underground resistance french revolution and public guillotine executions for all leaders that refuse to deport all the fucking muzzies in their country	1
lmao that lil muslim rep was cheating on her hubby the whole time with multiple people involved in her political journey 😂	0
how do i keep waking up single lol the ghetto	0
<user> not trying to out getting hated on bro but try being a republican muslim immigrant die hard patriots fan	0
someone in my class looks like bruce from finding nemo but he laughs like a retarded seth rogen	1
that a fair point junkies are self medicating i offer support during your rehabilitation mudsharks are nigger by injection and get the bullet	1
this site still sucks nigger dick	1
bitches be doing too much be cool hoe	1
this sleeping alone shit is ghetto	1
is not it nice for the fuzzy muzzies to receive free resources at the expense of europeans so that they can render those charitable people extinct	1
<user> yo baby got that all white range she like a nigga	0
the party elite hate immigrants this should be stopped	0
piers morgans on his high horse again this morning telling people in another country that they should ban firearms the reason moslems dont fear anyone in europe is thanks to people like like him promoting the jew agenda of disarming native europeans while inviting in millions of savage moslem beasts	1
loulou lou loulou lou <number> minutes ago they are all felons you can take the man out of the ghetto but can not take the ghetto out of the man ﻿	0
please don ’ t kill yourself babygirl you have those voluptuous thighs	0
<user> i will have my friend post lol the thought is there was no impeachment while he muslim banned locked up children still is separates families made fun of you name it enticed riots murders hid them jamal khashoggi and now he went after a rich white mans son truth 😔	0
<user> <user> which has of course brought her into extremely close peoximity to nazi shit	0
tell hoes to bones	0
tw rape and violence one of my mom best friends in highschool liked to say fuck em all they are just a bunch of lesbian bootfuckers when he hated people she told me that to my face as a kid did she know lesbians were being beaten and raped for existing	0
any dirty wife sluts want to have some fun share pics and just do crazy shit	1
oh are they are nazis killing palestinians destabilizing countries in the middle east are they lobbying ngos to bring africans and arabs into europe	0
i blocked her so she wont be stalking me anymore ha fuck you too	0
<user> yeah i ’ m fwy don ’ t do that ghetto ass shit	0
white woman murdered by muslim cop shitskin cop walks free no jail time	1
towel head ass	0
<user> hekdhskhssk they all look like they are in <number> different music videos it horrifying	0
fakenews that would be the mainstream media cnn msm msnbc cbs nbc etc so please stop blaming us the voter and the alternative media for your stupidity and you going full retard	0
put pressure on a nigga he gone run to a weak bitch everytime ‼️ 🤮	0
pennies kick flippin in a garbage can will not be heard when the coons are dropping like pig slop at a slaughter house	1
we should subvert blacture and put up nigger crime statistics example black men commit over <percent> of the murders in the us while being only <percent> of the population blacture shining a light on black culture	1
🗣 stop crying over that manipulative toxic ass mf and go be a slut	0
when whites have moslem names it means <number> their non moslem western nation has been conquered and <number> the white person bearing the moslem name is an abeed slave	0
everyone wants a sterile war it not possible christ were ourpeace time yet <number> million white children raped by pakis muslims our peace ain sterile	0
those faggots off queer eye hate jews	1
when some nigger asks you for spare change on the way into <number> <number> tel him i am not the your city here branch of the nigger reserve bank	1
fuck the little nigger the coon is right blacks and humans can not be friends	1
we will purge the white goyim scum then the arab goyim scum then the nigger goyim scum and so on till only the jews are left	1
just when i thought i had to reign in my homosexuality as summer is over this album has come along to provide salvation and to that i say boo bitch	0
<user> ‍ always has thought provoking quotes but he usually more likely to reply to a kike than me notice me senpai	1
now he directing that violence towards the highest levels of government and that the majority white	0
how illegal immigrant dreamers amassed political power to force government shutdown	0
<user> that angry white man looks exactly like every nazi on film ever lmao	0
my <number> year old aunt got banned from facebook for posting stuff about islam and posative things about trump aussies for trump	0
whoever posts the fucking spoilers for endgame is catching these fucking hands	0
play one game of overwatch after a month away very first game instantly has two players calling people faggots and to kill yourself oh boy i gotta just not play this game at all anymore	0
literally i ’ ve infiltrated the ghetto there is gunshots everywhere call the police the police	0
<user> oh i know they are i am not an idiot i am not arguing for judeo christian bullshit that worse than islam	1
according to the democrats rinos mainstream media liberals progressives and social justice warriors this murdering pos deserves amnesty and sanctuary because he is a dreamer apparently this man victim and the victim family are not entitled to dreams because only criminal immigrants and invaders can have dreams	1
po hustling ass hoe	1
<user> want to do more than spank that white ass	0
<user> the person who gave me my maga hat is a child of legal mexican immigrants	0
do not blame the gutterslut nature of modern women on her husband that kike feminism talking	1
<user> why should you ban immigrants from operating small business every business start somewhere and tomorrow that will give people job	0
i am watching what happening in france with the illegal immigrants all i can think of is why the french still defending mudslimes and illegals i do not think they are thinking straight	1
russell also writes about how jewish and italian mobsters founded las vegas jewish copyright thieves founded hollywood and gay mafiosos helped spark the gay rights movement he thinks all of these things were good for society of course	0
at the expense of repeating myseld whaddya expect from a free speech sm platform run by a kike and a street shitter free speech	1
joy reid the token nigger used by msnbc to stupid to realize it	1
i hate you cringy ass white people	1
you are not a nigger case closed	1
it is already here the theory of germs and practice of cleaning one hands is unknown if not disdained among kikes muzzies niggers and muds	1
<user> the fuck is a refugee drama romance and why is a white woman with rabid teeth in it	0
<user> symbolic evolutionary and weird to a precious and precocious fault revolutionary girl utena is a one of a kind flamboyant experience in exploring gender roles societal expectations and the fallout of queer traumatic experiences	0
that a retard in a suit	1
not to slut shame anyone but you all some hoes for october	0
<user> i do not think i would stay with a men who raped and took advantage of woman	0
i do not think founding fathers meant islam or budhism	1
shitskin indian with a mudshark wife wants to invite socialist niggers into our home i have heard this story before ends badly much ugliness	1
<user> <user> you do not support the queer community and u are a homophobe unless you listen to it let that sink in	0
it a nigger school	1
sweden is why it is the height of stupidity to put women in charge of a country	0
i am going to enjoy taking brown immigrants dream of coming to live in white paradise and crushing it	0
so a few days ago the faggots of the yes vote for gay marriage in australia won and if they dont make a bill about supporting freedom of speech when it comes to that topic we are fucked	1
i blame gamers for convincing the mentally retarded that you can customize your gender like a character build gamergate	0
sesso gratis mature sexy celeb feet free big movies lokal saxy video white halter bikini top	0
