mcc,tp,tn,fp,fn,auroc,auprc,eval_loss,acc,prec_micro,prec_macro,rec_micro,rec_macro,f1_micro,f1_macro,data_name,model_name,seed,train_batch_size,epoch
0.3452392654563276,723.0,420.0,756.0,43.0,0.659280030550079,0.6665805143916969,0.5451970474464903,0.5885684860968075,0.5885684860968075,0.6979856215965198,0.5885684860968075,0.6505035434539351,0.5885684860968075,0.5783028110736217,task3,Masked-2KTweets-ConfliBERT-cont-uncased,123,8,2
-0.06676923980005947,360.0,543.0,633.0,406.0,0.640140716861157,0.6449498480024187,0.5900131171500241,0.4649845520082389,0.4649845520082389,0.46735950388228664,0.4649845520082389,0.4658542921084883,0.4649845520082389,0.46019115138949274,task3,Masked-2KTweets-ConfliBERT-cont-uncased,123,8,3
-0.14962224372317856,335.0,482.0,694.0,431.0,0.59796673238486,0.6024258727869628,0.7383714642666985,0.42070030895983523,0.42070030895983523,0.4267443481852137,0.42070030895983523,0.4236003800998206,0.42070030895983523,0.4173619343130418,task3,Masked-2KTweets-ConfliBERT-cont-uncased,123,8,4
-0.09117165797817486,391.0,467.0,709.0,375.0,0.6122815314115202,0.6134634796770428,1.029992767260889,0.44181256436663235,0.44181256436663235,0.4550431872165839,0.44181256436663235,0.45377635388359006,0.44181256436663235,0.4409563659115123,task3,Masked-2KTweets-ConfliBERT-cont-uncased,123,8,5
0.0,0.0,1176.0,0.0,766.0,0.7703987273760678,0.6668241186112539,0.6837509949020888,0.6055612770339855,0.6055612770339855,0.3027806385169928,0.6055612770339855,0.5,0.6055612770339855,0.37716484926234767,task3,ConfliBERT-scr-cased,123,8,1
0.0,0.0,1176.0,0.0,766.0,0.6230956155308076,0.4470335407315537,0.6082828828582058,0.6055612770339855,0.6055612770339855,0.3027806385169928,0.6055612770339855,0.5,0.6055612770339855,0.37716484926234767,task3,ConfliBERT-scr-cased,123,8,2
0.0,0.0,1176.0,0.0,766.0,0.4007744089803023,0.3987280411049299,0.6773725456171075,0.6055612770339855,0.6055612770339855,0.3027806385169928,0.6055612770339855,0.5,0.6055612770339855,0.37716484926234767,task3,ConfliBERT-scr-cased,123,8,3
0.0,766.0,0.0,1176.0,0.0,0.4442483259622387,0.3630699644743701,0.6985885792798957,0.3944387229660144,0.3944387229660144,0.1972193614830072,0.3944387229660144,0.5,0.3944387229660144,0.2828655834564254,task3,ConfliBERT-scr-cased,123,8,4
0.0,0.0,1176.0,0.0,766.0,0.6320719214578782,0.5073135553385568,0.6873686024190958,0.6055612770339855,0.6055612770339855,0.3027806385169928,0.6055612770339855,0.5,0.6055612770339855,0.37716484926234767,task3,ConfliBERT-scr-cased,123,8,5
0.0,0.0,1176.0,0.0,766.0,0.5963937141436209,0.51564012320145,0.6770383404115591,0.6055612770339855,0.6055612770339855,0.3027806385169928,0.6055612770339855,0.5,0.6055612770339855,0.37716484926234767,task3,ConfliBERT-scr-uncased,123,8,1
0.0,766.0,0.0,1176.0,0.0,0.44539450897852617,0.3617201132972624,0.7082705647366527,0.3944387229660144,0.3944387229660144,0.1972193614830072,0.3944387229660144,0.5,0.3944387229660144,0.2828655834564254,task3,ConfliBERT-scr-uncased,123,8,2
0.0,0.0,1176.0,0.0,766.0,0.4639354762792846,0.36531376172293256,0.6802038238862905,0.6055612770339855,0.6055612770339855,0.3027806385169928,0.6055612770339855,0.5,0.6055612770339855,0.37716484926234767,task3,ConfliBERT-scr-uncased,123,8,3
0.0,766.0,0.0,1176.0,0.0,0.4743243903305448,0.3848004364604012,0.6967873104805808,0.3944387229660144,0.3944387229660144,0.1972193614830072,0.3944387229660144,0.5,0.3944387229660144,0.2828655834564254,task3,ConfliBERT-scr-uncased,123,8,4
0.0,0.0,1176.0,0.0,766.0,0.53662401644731,0.4168201497007277,0.6886626082192723,0.6055612770339855,0.6055612770339855,0.3027806385169928,0.6055612770339855,0.5,0.6055612770339855,0.37716484926234767,task3,ConfliBERT-scr-uncased,123,8,5
0.33075258766700044,742.0,351.0,825.0,24.0,0.5603042130690395,0.5175586773255295,0.6818306423999645,0.562821833161689,0.562821833161689,0.704758136566688,0.562821833161689,0.6335688975329035,0.562821833161689,0.5443510443464845,task3,ConfliBERT-cont-cased,123,8,1
0.1530592999158914,612.0,403.0,773.0,154.0,0.6353761478481732,0.6196445405964102,0.5719957631311299,0.5226570545829042,0.5226570545829042,0.5826980536525611,0.5226570545829042,0.5708213442034777,0.5226570545829042,0.517063548590371,task3,ConfliBERT-cont-cased,123,8,2
0.2563298013627904,322.0,958.0,218.0,444.0,0.6841219516527237,0.6705292217150706,0.5571874542000853,0.659114315139032,0.659114315139032,0.6398029270354519,0.659114315139032,0.6174956927940889,0.659114315139032,0.6181602605151136,task3,ConfliBERT-cont-cased,123,8,3
0.037763016117595735,472.0,496.0,680.0,294.0,0.6487029537663629,0.6388628636993765,0.7247739276032389,0.4984552008238929,0.4984552008238929,0.5187851617440224,0.4984552008238929,0.5189783485195645,0.4984552008238929,0.4983785882420332,task3,ConfliBERT-cont-cased,123,8,4
-0.05695410323037077,390.0,509.0,667.0,376.0,0.6239342995683914,0.6137171964784448,0.9182855551870762,0.4629248197734295,0.4629248197734295,0.47205501125132954,0.4629248197734295,0.4709807552263725,0.4629248197734295,0.46090056885401187,task3,ConfliBERT-cont-cased,123,8,5
0.0133584191328636,321.0,699.0,477.0,445.0,0.6180507451022184,0.5777615697952432,0.5876097137668005,0.525231719876416,0.525231719876416,0.5066348125558652,0.525231719876416,0.506723903660681,0.525231719876416,0.506536070200194,task3,ConfliBERT-cont-uncased,123,8,1
0.18832826661069316,639.0,396.0,780.0,127.0,0.6046917461501573,0.6062505173377886,0.5950994224827967,0.5329557157569516,0.5329557157569516,0.6037436484099297,0.5329557157569516,0.5854691746150157,0.5329557157569516,0.5255267939277783,task3,ConfliBERT-cont-uncased,123,8,2
0.022969798894467007,335.0,689.0,487.0,431.0,0.6289153389815456,0.6342699675562825,0.5921186436228301,0.5272914521112255,0.5272914521112255,0.5113605752519986,0.5272914521112255,0.5116105841814533,0.5272914521112255,0.5110442868552472,task3,ConfliBERT-cont-uncased,123,8,3
-0.07225308944693891,378.0,509.0,667.0,388.0,0.6354305429743698,0.639011273921295,0.6738631995126544,0.456745623069001,0.456745623069001,0.46458476687309636,0.456745623069001,0.4631478570540488,0.456745623069001,0.4542623294478215,task3,ConfliBERT-cont-uncased,123,8,4
-0.0644717025147529,394.0,494.0,682.0,372.0,0.624168531642422,0.6143154573799343,0.8653665588471134,0.4572605561277034,0.4572605561277034,0.4683049013968423,0.4572605561277034,0.4672141702634056,0.4572605561277034,0.4558176236067554,task3,ConfliBERT-cont-uncased,123,8,5
0.0,0.0,1176.0,0.0,766.0,0.5032803591410454,0.4084344272560207,0.6751057044468789,0.6055612770339855,0.6055612770339855,0.3027806385169928,0.6055612770339855,0.5,0.6055612770339855,0.37716484926234767,task3,Masked-2KTweets-ConfliBERT-scr-cased,123,8,1
0.0,766.0,0.0,1176.0,0.0,0.5112481350242447,0.42982951878818565,0.6932100450060495,0.3944387229660144,0.3944387229660144,0.1972193614830072,0.3944387229660144,0.5,0.3944387229660144,0.2828655834564254,task3,Masked-2KTweets-ConfliBERT-scr-cased,123,8,2
0.0,0.0,1176.0,0.0,766.0,0.4147361947389922,0.35852467009434585,0.6801052110675921,0.6055612770339855,0.6055612770339855,0.3027806385169928,0.6055612770339855,0.5,0.6055612770339855,0.37716484926234767,task3,Masked-2KTweets-ConfliBERT-scr-cased,123,8,3
0.0,766.0,0.0,1176.0,0.0,0.42553806770750074,0.35809516184367757,0.6949207539911624,0.3944387229660144,0.3944387229660144,0.1972193614830072,0.3944387229660144,0.5,0.3944387229660144,0.2828655834564254,task3,Masked-2KTweets-ConfliBERT-scr-cased,123,8,4
0.0,0.0,1176.0,0.0,766.0,0.436943282534946,0.3662824523768314,0.6891555754245554,0.6055612770339855,0.6055612770339855,0.3027806385169928,0.6055612770339855,0.5,0.6055612770339855,0.37716484926234767,task3,Masked-2KTweets-ConfliBERT-scr-cased,123,8,5
0.13192413402257494,399.0,721.0,455.0,367.0,0.6680087831477238,0.6486322017774531,0.5760504982353728,0.576725025746653,0.576725025746653,0.5649484691417551,0.576725025746653,0.5669914832773841,0.576725025746653,0.564759193822798,task3,Masked-2KTweets-ConfliBERT-scr-uncased,123,8,1
0.013001325315497528,475.0,462.0,714.0,291.0,0.6567989467327401,0.661393755277242,0.5753933253234306,0.4824922760041195,0.4824922760041195,0.5065205954985776,0.4824922760041195,0.5064807907497203,0.4824922760041195,0.4824690847330886,task3,Masked-2KTweets-ConfliBERT-scr-uncased,123,8,2
-0.04876147246875921,403.0,499.0,677.0,363.0,0.6403039022397471,0.6434995363899627,0.6283994648191664,0.46446961894953653,0.46446961894953653,0.47601722952651027,0.46446961894953653,0.4752146942327845,0.46446961894953653,0.4631577492432515,task3,Masked-2KTweets-ConfliBERT-scr-uncased,123,8,3
-0.045831134629817034,443.0,442.0,734.0,323.0,0.6111647661675637,0.6189961667086175,0.7796894199073069,0.4557157569515963,0.4557157569515963,0.47707920324742753,0.4557157569515963,0.477089660929646,0.4557157569515963,0.45571561263129534,task3,Masked-2KTweets-ConfliBERT-scr-uncased,123,8,4
-0.03567791663285894,431.0,472.0,704.0,335.0,0.6164044599563062,0.62151383833479,0.9441361274003002,0.4649845520082389,0.4649845520082389,0.48230898143447476,0.4649845520082389,0.48201186479813857,0.4649845520082389,0.4647459746615299,task3,Masked-2KTweets-ConfliBERT-scr-uncased,123,8,5
0.3392145730140092,755.0,326.0,850.0,11.0,0.6300898296655477,0.6053066795598017,0.6290694351304215,0.5566426364572605,0.5566426364572605,0.71888201743439,0.5566426364572605,0.6314252855189073,0.5566426364572605,0.533897003420099,task3,Masked-2KTweets-ConfliBERT-cont-cased,123,8,1
0.05995772626989936,494.0,488.0,688.0,272.0,0.6581122004937745,0.644809052160103,0.551556160297904,0.505664263645726,0.505664263645726,0.5300204826787782,0.505664263645726,0.5299373012912737,0.505664263645726,0.5056595448605903,task3,Masked-2KTweets-ConfliBERT-cont-cased,123,8,2
0.3452323990829289,264.0,1090.0,86.0,502.0,0.6245881511873679,0.6217815976974904,0.5645310215253398,0.6972193614830072,0.6972193614830072,0.7194795405599426,0.6972193614830072,0.6357591339407825,0.6972193614830072,0.6303452669525763,task3,Masked-2KTweets-ConfliBERT-cont-cased,123,8,3
-0.05169692928808051,404.0,494.0,682.0,362.0,0.6183915472194099,0.6122508964437581,0.7607469441591467,0.4624098867147271,0.4624098867147271,0.4745550851104112,0.4624098867147271,0.4737415854070087,0.4624098867147271,0.46125278481658477,task3,Masked-2KTweets-ConfliBERT-cont-cased,123,8,4
-0.06691483864784861,406.0,473.0,703.0,360.0,0.6089589882950569,0.6069287838080026,0.9744040712162301,0.4526261585993821,0.4526261585993821,0.4669613562286953,0.4526261585993821,0.4661184970071579,0.4526261585993821,0.45197385100381615,task3,Masked-2KTweets-ConfliBERT-cont-cased,123,8,5
0.33510865901582443,248.0,1097.0,79.0,518.0,0.6198091508143727,0.6110953330858148,0.5687545359502604,0.6925849639546859,0.6925849639546859,0.718833375938497,0.6925849639546859,0.628291460187208,0.6925849639546859,0.6199475309967373,task3,Masked-2KTweets-ConfliBERT-cont-uncased,123,8,1
0.3452392654563276,723.0,420.0,756.0,43.0,0.659280030550079,0.6665805143916969,0.5451970474464903,0.5885684860968075,0.5885684860968075,0.6979856215965198,0.5885684860968075,0.6505035434539351,0.5885684860968075,0.5783028110736217,task3,Masked-2KTweets-ConfliBERT-cont-uncased,123,8,2
-0.06676923980005947,360.0,543.0,633.0,406.0,0.640140716861157,0.6449498480024187,0.5900131171500241,0.4649845520082389,0.4649845520082389,0.46735950388228664,0.4649845520082389,0.4658542921084883,0.4649845520082389,0.46019115138949274,task3,Masked-2KTweets-ConfliBERT-cont-uncased,123,8,3
-0.14962224372317856,335.0,482.0,694.0,431.0,0.59796673238486,0.6024258727869628,0.7383714642666985,0.42070030895983523,0.42070030895983523,0.4267443481852137,0.42070030895983523,0.4236003800998206,0.42070030895983523,0.4173619343130418,task3,Masked-2KTweets-ConfliBERT-cont-uncased,123,8,4
-0.09117165797817486,391.0,467.0,709.0,375.0,0.6122815314115202,0.6134634796770428,1.029992767260889,0.44181256436663235,0.44181256436663235,0.4550431872165839,0.44181256436663235,0.45377635388359006,0.44181256436663235,0.4409563659115123,task3,Masked-2KTweets-ConfliBERT-cont-uncased,123,8,5
0.0,0.0,1176.0,0.0,766.0,0.7703987273760678,0.6668241186112539,0.6837509949020888,0.6055612770339855,0.6055612770339855,0.3027806385169928,0.6055612770339855,0.5,0.6055612770339855,0.37716484926234767,task3,ConfliBERT-scr-cased,123,8,1
0.0,0.0,1176.0,0.0,766.0,0.6230956155308076,0.4470335407315537,0.6082828828582058,0.6055612770339855,0.6055612770339855,0.3027806385169928,0.6055612770339855,0.5,0.6055612770339855,0.37716484926234767,task3,ConfliBERT-scr-cased,123,8,2
0.0,0.0,1176.0,0.0,766.0,0.4007744089803023,0.3987280411049299,0.6773725456171075,0.6055612770339855,0.6055612770339855,0.3027806385169928,0.6055612770339855,0.5,0.6055612770339855,0.37716484926234767,task3,ConfliBERT-scr-cased,123,8,3
0.0,766.0,0.0,1176.0,0.0,0.4442483259622387,0.3630699644743701,0.6985885792798957,0.3944387229660144,0.3944387229660144,0.1972193614830072,0.3944387229660144,0.5,0.3944387229660144,0.2828655834564254,task3,ConfliBERT-scr-cased,123,8,4
0.0,0.0,1176.0,0.0,766.0,0.6320719214578782,0.5073135553385568,0.6873686024190958,0.6055612770339855,0.6055612770339855,0.3027806385169928,0.6055612770339855,0.5,0.6055612770339855,0.37716484926234767,task3,ConfliBERT-scr-cased,123,8,5
0.0,0.0,1176.0,0.0,766.0,0.5963937141436209,0.51564012320145,0.6770383404115591,0.6055612770339855,0.6055612770339855,0.3027806385169928,0.6055612770339855,0.5,0.6055612770339855,0.37716484926234767,task3,ConfliBERT-scr-uncased,123,8,1
0.0,766.0,0.0,1176.0,0.0,0.44539450897852617,0.3617201132972624,0.7082705647366527,0.3944387229660144,0.3944387229660144,0.1972193614830072,0.3944387229660144,0.5,0.3944387229660144,0.2828655834564254,task3,ConfliBERT-scr-uncased,123,8,2
0.0,0.0,1176.0,0.0,766.0,0.4639354762792846,0.36531376172293256,0.6802038238862905,0.6055612770339855,0.6055612770339855,0.3027806385169928,0.6055612770339855,0.5,0.6055612770339855,0.37716484926234767,task3,ConfliBERT-scr-uncased,123,8,3
0.0,766.0,0.0,1176.0,0.0,0.4743243903305448,0.3848004364604012,0.6967873104805808,0.3944387229660144,0.3944387229660144,0.1972193614830072,0.3944387229660144,0.5,0.3944387229660144,0.2828655834564254,task3,ConfliBERT-scr-uncased,123,8,4
0.0,0.0,1176.0,0.0,766.0,0.53662401644731,0.4168201497007277,0.6886626082192723,0.6055612770339855,0.6055612770339855,0.3027806385169928,0.6055612770339855,0.5,0.6055612770339855,0.37716484926234767,task3,ConfliBERT-scr-uncased,123,8,5
0.33075258766700044,742.0,351.0,825.0,24.0,0.5603042130690395,0.5175586773255295,0.6818306423999645,0.562821833161689,0.562821833161689,0.704758136566688,0.562821833161689,0.6335688975329035,0.562821833161689,0.5443510443464845,task3,ConfliBERT-cont-cased,123,8,1
0.1530592999158914,612.0,403.0,773.0,154.0,0.6353761478481732,0.6196445405964102,0.5719957631311299,0.5226570545829042,0.5226570545829042,0.5826980536525611,0.5226570545829042,0.5708213442034777,0.5226570545829042,0.517063548590371,task3,ConfliBERT-cont-cased,123,8,2
0.2563298013627904,322.0,958.0,218.0,444.0,0.6841219516527237,0.6705292217150706,0.5571874542000853,0.659114315139032,0.659114315139032,0.6398029270354519,0.659114315139032,0.6174956927940889,0.659114315139032,0.6181602605151136,task3,ConfliBERT-cont-cased,123,8,3
0.037763016117595735,472.0,496.0,680.0,294.0,0.6487029537663629,0.6388628636993765,0.7247739276032389,0.4984552008238929,0.4984552008238929,0.5187851617440224,0.4984552008238929,0.5189783485195645,0.4984552008238929,0.4983785882420332,task3,ConfliBERT-cont-cased,123,8,4
-0.05695410323037077,390.0,509.0,667.0,376.0,0.6239342995683914,0.6137171964784448,0.9182855551870762,0.4629248197734295,0.4629248197734295,0.47205501125132954,0.4629248197734295,0.4709807552263725,0.4629248197734295,0.46090056885401187,task3,ConfliBERT-cont-cased,123,8,5
0.0133584191328636,321.0,699.0,477.0,445.0,0.6180507451022184,0.5777615697952432,0.5876097137668005,0.525231719876416,0.525231719876416,0.5066348125558652,0.525231719876416,0.506723903660681,0.525231719876416,0.506536070200194,task3,ConfliBERT-cont-uncased,123,8,1
0.18832826661069316,639.0,396.0,780.0,127.0,0.6046917461501573,0.6062505173377886,0.5950994224827967,0.5329557157569516,0.5329557157569516,0.6037436484099297,0.5329557157569516,0.5854691746150157,0.5329557157569516,0.5255267939277783,task3,ConfliBERT-cont-uncased,123,8,2
0.022969798894467007,335.0,689.0,487.0,431.0,0.6289153389815456,0.6342699675562825,0.5921186436228301,0.5272914521112255,0.5272914521112255,0.5113605752519986,0.5272914521112255,0.5116105841814533,0.5272914521112255,0.5110442868552472,task3,ConfliBERT-cont-uncased,123,8,3
-0.07225308944693891,378.0,509.0,667.0,388.0,0.6354305429743698,0.639011273921295,0.6738631995126544,0.456745623069001,0.456745623069001,0.46458476687309636,0.456745623069001,0.4631478570540488,0.456745623069001,0.4542623294478215,task3,ConfliBERT-cont-uncased,123,8,4
-0.0644717025147529,394.0,494.0,682.0,372.0,0.624168531642422,0.6143154573799343,0.8653665588471134,0.4572605561277034,0.4572605561277034,0.4683049013968423,0.4572605561277034,0.4672141702634056,0.4572605561277034,0.4558176236067554,task3,ConfliBERT-cont-uncased,123,8,5
0.3901712142865559,655.0,626.0,550.0,111.0,0.7807643292303866,0.709515501445344,0.5712908283182623,0.6596292481977343,0.6596292481977343,0.696478940641943,0.6596292481977343,0.6937021544910392,0.6596292481977343,0.6595533298696228,task3,bert-base-cased,123,8,1
0.19446443422311907,584.0,503.0,673.0,182.0,0.6552547912115237,0.5872896045785738,0.569460882755464,0.5597322348094748,0.5597322348094748,0.5994524095720897,0.5597322348094748,0.5950615886041101,0.5597322348094748,0.5589649710755118,task3,bert-base-cased,123,8,2
0.11538472507312716,517.0,518.0,658.0,249.0,0.690015497060443,0.6676417264530464,0.5738504870560924,0.5329557157569516,0.5329557157569516,0.5576792698826597,0.5329557157569516,0.5577054581623773,0.5329557157569516,0.5329555919172988,task3,bert-base-cased,123,8,3
0.029718209538040063,451.0,519.0,657.0,315.0,0.6698604376476439,0.6542753742514696,0.6480497923284891,0.49948506694129763,0.49948506694129763,0.5146709347323586,0.49948506694129763,0.5150496882826238,0.49948506694129763,0.4988706414565379,task3,bert-base-cased,123,8,4
-0.004058888294512292,430.0,511.0,665.0,336.0,0.6432856432390188,0.6150796740213657,0.8192433700149442,0.48455200823892897,0.48455200823892897,0.4979999245254538,0.48455200823892897,0.4979407559368395,0.48455200823892897,0.4836537263702776,task3,bert-base-cased,123,8,5
0.14784257305350618,613.0,395.0,781.0,153.0,0.7151704676648728,0.7185992742633287,0.5571939547856649,0.5190525231719877,0.5190525231719877,0.5802723350333546,0.5190525231719877,0.5680727251736204,0.5190525231719877,0.5129146257626536,task3,bert-base-uncased,123,8,1
0.021339849918492897,518.0,405.0,771.0,248.0,0.6789988188486883,0.6959480963588054,0.5384591708703296,0.4752832131822863,0.4752832131822863,0.511038151777854,0.4752832131822863,0.5103139819896627,0.4752832131822863,0.47350060328393995,task3,bert-base-uncased,123,8,2
0.4782939744545036,309.0,1141.0,35.0,457.0,0.6400502433349318,0.6551604981361286,0.6462157400547232,0.7466529351184346,0.7466529351184346,0.8061366679279331,0.7466529351184346,0.6868161755563844,0.7466529351184347,0.6896977727547302,task3,bert-base-uncased,123,8,3
-0.037144680635200635,455.0,434.0,742.0,311.0,0.6312254666879806,0.6480464407706189,0.7013554644805414,0.45777548918640576,0.45777548918640576,0.4813336473173986,0.45777548918640576,0.4815211985577521,0.4577754891864058,0.4577120773879499,task3,bert-base-uncased,123,8,4
-0.0818582159395804,385.0,487.0,689.0,381.0,0.636922523578622,0.640565585578332,1.0702318511136766,0.4490216271884655,0.4490216271884655,0.459766452985952,0.4490216271884655,0.45836330615797233,0.4490216271884655,0.4474974474602229,task3,bert-base-uncased,123,8,5
