mcc,tp,tn,fp,fn,auroc,auprc,eval_loss,acc,prec_micro,prec_macro,rec_micro,rec_macro,f1_micro,f1_macro,data_name,model_name,seed,train_batch_size,epoch
-0.7415787919218786,145.0,93.0,1083.0,621.0,0.04502029271238521,0.23418731125478265,2.584369904219859,0.12255406797116375,0.12255406797116375,0.1241651383680508,0.12255406797116375,0.13418833590877605,0.12255406797116375,0.12192450366973938,task2,Masked-2KTweets-ConfliBERT-cont-cased,123,8,1
-0.6962527665175356,243.0,42.0,1134.0,523.0,0.029557645512513102,0.2327654462347265,3.792109709217715,0.14675592173017507,0.14675592173017507,0.12540343571056742,0.14675592173017507,0.17647333084669897,0.14675592173017507,0.1375165071323409,task2,Masked-2KTweets-ConfliBERT-cont-cased,123,8,2
-0.7885626302123885,122.0,73.0,1103.0,644.0,0.034533134402586096,0.23347214105245315,5.6856222015349465,0.1004119464469619,0.1004119464469619,0.10070247345800246,0.1004119464469619,0.11067187971794462,0.1004119464469619,0.0998388681448982,task2,Masked-2KTweets-ConfliBERT-cont-cased,123,8,3
0.44481627747964275,240.0,1166.0,10.0,526.0,0.6949177190458429,0.7249738984655286,1.521031410839608,0.7239958805355304,0.7239958805355304,0.8245626477541371,0.7239958805355304,0.6524062627662031,0.7239958805355305,0.642775563096454,task2,Masked-2KTweets-ConfliBERT-cont-cased,123,8,4
0.45945522819610823,258.0,1163.0,13.0,508.0,0.7080213939361646,0.7305562177845811,1.6494566575468828,0.731719876416066,0.731719876416066,0.8240099725952377,0.731719876416066,0.662880099820607,0.7317198764160661,0.6572947754305993,task2,Masked-2KTweets-ConfliBERT-cont-cased,123,8,5
-0.7415787919218786,145.0,93.0,1083.0,621.0,0.04502029271238521,0.23418731125478265,2.584369904219859,0.12255406797116375,0.12255406797116375,0.1241651383680508,0.12255406797116375,0.13418833590877605,0.12255406797116375,0.12192450366973938,task2,Masked-2KTweets-ConfliBERT-cont-uncased,123,8,1
-0.6962527665175356,243.0,42.0,1134.0,523.0,0.029557645512513102,0.2327654462347265,3.792109709217715,0.14675592173017507,0.14675592173017507,0.12540343571056742,0.14675592173017507,0.17647333084669897,0.14675592173017507,0.1375165071323409,task2,Masked-2KTweets-ConfliBERT-cont-uncased,123,8,2
-0.7885626302123885,122.0,73.0,1103.0,644.0,0.034533134402586096,0.23347214105245315,5.6856222015349465,0.1004119464469619,0.1004119464469619,0.10070247345800246,0.1004119464469619,0.11067187971794462,0.1004119464469619,0.0998388681448982,task2,Masked-2KTweets-ConfliBERT-cont-uncased,123,8,3
0.5403366544957794,364.0,1142.0,34.0,402.0,0.7834119287401646,0.787991597646003,1.399981457740308,0.7754891864057673,0.7754891864057673,0.8271050850105449,0.7754891864057673,0.7231421289142289,0.7754891864057671,0.7325677178087731,task2,Masked-2KTweets-ConfliBERT-cont-uncased,123,8,4
0.5130848837563555,336.0,1144.0,32.0,430.0,0.7246951652723753,0.7505868876090332,1.5398405047117756,0.7621009268795057,0.7621009268795057,0.8199270758521628,0.7621009268795057,0.7057157066481945,0.7621009268795057,0.7122962962962963,task2,Masked-2KTweets-ConfliBERT-cont-uncased,123,8,5
-0.7415787919218786,145.0,93.0,1083.0,621.0,0.04502029271238521,0.23418731125478265,2.584369904219859,0.12255406797116375,0.12255406797116375,0.1241651383680508,0.12255406797116375,0.13418833590877605,0.12255406797116375,0.12192450366973938,task2,ConfliBERT-scr-cased,123,8,1
-0.6962527665175356,243.0,42.0,1134.0,523.0,0.029557645512513102,0.2327654462347265,3.792109709217715,0.14675592173017507,0.14675592173017507,0.12540343571056742,0.14675592173017507,0.17647333084669897,0.14675592173017507,0.1375165071323409,task2,ConfliBERT-scr-cased,123,8,2
-0.7885626302123885,122.0,73.0,1103.0,644.0,0.034533134402586096,0.23347214105245315,5.6856222015349465,0.1004119464469619,0.1004119464469619,0.10070247345800246,0.1004119464469619,0.11067187971794462,0.1004119464469619,0.0998388681448982,task2,ConfliBERT-scr-cased,123,8,3
0.40781562495342366,238.0,1148.0,28.0,528.0,0.7281553613612546,0.70374211167645,1.1742505707333455,0.713697219361483,0.713697219361483,0.7898505212912951,0.713697219361483,0.6434477185129927,0.713697219361483,0.6331446992182828,task2,ConfliBERT-scr-cased,123,8,4
0.3920103040007737,222.0,1150.0,26.0,544.0,0.7054126480879559,0.6900741169342863,1.4167693032319715,0.7064881565396498,0.7064881565396498,0.7870139391400388,0.7064881565396498,0.6338541944192821,0.7064881565396498,0.6196317753541019,task2,ConfliBERT-scr-cased,123,8,5
-0.7415787919218786,145.0,93.0,1083.0,621.0,0.04502029271238521,0.23418731125478265,2.584369904219859,0.12255406797116375,0.12255406797116375,0.1241651383680508,0.12255406797116375,0.13418833590877605,0.12255406797116375,0.12192450366973938,task2,ConfliBERT-scr-uncased,123,8,1
-0.6962527665175356,243.0,42.0,1134.0,523.0,0.029557645512513102,0.2327654462347265,3.792109709217715,0.14675592173017507,0.14675592173017507,0.12540343571056742,0.14675592173017507,0.17647333084669897,0.14675592173017507,0.1375165071323409,task2,ConfliBERT-scr-uncased,123,8,2
-0.7885626302123885,122.0,73.0,1103.0,644.0,0.034533134402586096,0.23347214105245315,5.6856222015349465,0.1004119464469619,0.1004119464469619,0.10070247345800246,0.1004119464469619,0.11067187971794462,0.1004119464469619,0.0998388681448982,task2,ConfliBERT-scr-uncased,123,8,3
0.4298594413825795,261.0,1145.0,31.0,505.0,0.7318753219303387,0.7178420749860575,1.1271065565002432,0.7239958805355304,0.7239958805355304,0.7938875051888751,0.7239958805355304,0.6571852631391982,0.7239958805355305,0.6518581842652015,task2,ConfliBERT-scr-uncased,123,8,4
0.41849802641199824,266.0,1135.0,41.0,500.0,0.7046844194596898,0.6933509340124988,1.2581383689122712,0.7214212152420185,0.7214212152420185,0.7803195569235674,0.7214212152420185,0.6561972700307277,0.7214212152420185,0.6516739755248571,task2,ConfliBERT-scr-uncased,123,8,5
-0.7415787919218786,145.0,93.0,1083.0,621.0,0.04502029271238521,0.23418731125478265,2.584369904219859,0.12255406797116375,0.12255406797116375,0.1241651383680508,0.12255406797116375,0.13418833590877605,0.12255406797116375,0.12192450366973938,task2,ConfliBERT-cont-cased,123,8,1
-0.6962527665175356,243.0,42.0,1134.0,523.0,0.029557645512513102,0.2327654462347265,3.792109709217715,0.14675592173017507,0.14675592173017507,0.12540343571056742,0.14675592173017507,0.17647333084669897,0.14675592173017507,0.1375165071323409,task2,ConfliBERT-cont-cased,123,8,2
-0.7885626302123885,122.0,73.0,1103.0,644.0,0.034533134402586096,0.23347214105245315,5.6856222015349465,0.1004119464469619,0.1004119464469619,0.10070247345800246,0.1004119464469619,0.11067187971794462,0.1004119464469619,0.0998388681448982,task2,ConfliBERT-cont-cased,123,8,3
0.41499775638320197,247.0,1146.0,30.0,519.0,0.73817183531376,0.7246527549317042,1.5016474324913787,0.7173017507723995,0.7173017507723995,0.7899925195954076,0.7173017507723995,0.6484720520061811,0.7173017507723995,0.6401959662698272,task2,ConfliBERT-cont-cased,123,8,4
0.42158541311238024,257.0,1143.0,33.0,509.0,0.7235750697145699,0.7146401218966166,1.6594625034543433,0.7209062821833162,0.7209062821833162,0.7890477582032228,0.7209062821833162,0.6537239569457026,0.7209062821833162,0.6475437722343663,task2,ConfliBERT-cont-cased,123,8,5
-0.7415787919218786,145.0,93.0,1083.0,621.0,0.04502029271238521,0.23418731125478265,2.584369904219859,0.12255406797116375,0.12255406797116375,0.1241651383680508,0.12255406797116375,0.13418833590877605,0.12255406797116375,0.12192450366973938,task2,ConfliBERT-cont-uncased,123,8,1
-0.6962527665175356,243.0,42.0,1134.0,523.0,0.029557645512513102,0.2327654462347265,3.792109709217715,0.14675592173017507,0.14675592173017507,0.12540343571056742,0.14675592173017507,0.17647333084669897,0.14675592173017507,0.1375165071323409,task2,ConfliBERT-cont-uncased,123,8,2
-0.7885626302123885,122.0,73.0,1103.0,644.0,0.034533134402586096,0.23347214105245315,5.6856222015349465,0.1004119464469619,0.1004119464469619,0.10070247345800246,0.1004119464469619,0.11067187971794462,0.1004119464469619,0.0998388681448982,task2,ConfliBERT-cont-uncased,123,8,3
0.45188536325075274,329.0,1109.0,67.0,437.0,0.7000763751975987,0.718159505416361,1.4149752684261405,0.7404737384140062,0.7404737384140062,0.7740715695114142,0.7404737384140062,0.6862655636667199,0.7404737384140062,0.6905535440808053,task2,ConfliBERT-cont-uncased,123,8,4
0.44375395025292075,286.0,1136.0,40.0,480.0,0.6756118896644819,0.7019081796836373,1.618751043323025,0.7322348094747683,0.7322348094747683,0.7901354552633177,0.7322348094747683,0.6696772703859611,0.7322348094747683,0.6687815527357075,task2,ConfliBERT-cont-uncased,123,8,5
-0.7415787919218786,145.0,93.0,1083.0,621.0,0.04502029271238521,0.23418731125478265,2.584369904219859,0.12255406797116375,0.12255406797116375,0.1241651383680508,0.12255406797116375,0.13418833590877605,0.12255406797116375,0.12192450366973938,task2,bert-base-cased,123,8,1
-0.6962527665175356,243.0,42.0,1134.0,523.0,0.029557645512513102,0.2327654462347265,3.792109709217715,0.14675592173017507,0.14675592173017507,0.12540343571056742,0.14675592173017507,0.17647333084669897,0.14675592173017507,0.1375165071323409,task2,bert-base-cased,123,8,2
-0.7885626302123885,122.0,73.0,1103.0,644.0,0.034533134402586096,0.23347214105245315,5.6856222015349465,0.1004119464469619,0.1004119464469619,0.10070247345800246,0.1004119464469619,0.11067187971794462,0.1004119464469619,0.0998388681448982,task2,bert-base-cased,123,8,3
0.4327899546918987,248.0,1155.0,21.0,518.0,0.7156489227544804,0.7152961486879406,1.3213290341194612,0.7224510813594233,0.7224510813594233,0.8061548272697578,0.7224510813594233,0.6529513241327862,0.7224510813594233,0.6450189319754538,task2,bert-base-cased,123,8,4
0.4435836491431704,297.0,1128.0,48.0,469.0,0.7152204223726044,0.713810904937051,1.4590368402485616,0.7337796086508754,0.7337796086508754,0.7835969616944816,0.7337796086508754,0.6734560664997069,0.7337796086508754,0.6741063936902165,task2,bert-base-cased,123,8,5
-0.7415787919218786,145.0,93.0,1083.0,621.0,0.04502029271238521,0.23418731125478265,2.584369904219859,0.12255406797116375,0.12255406797116375,0.1241651383680508,0.12255406797116375,0.13418833590877605,0.12255406797116375,0.12192450366973938,task2,bert-base-uncased,123,8,1
-0.6962527665175356,243.0,42.0,1134.0,523.0,0.029557645512513102,0.2327654462347265,3.792109709217715,0.14675592173017507,0.14675592173017507,0.12540343571056742,0.14675592173017507,0.17647333084669897,0.14675592173017507,0.1375165071323409,task2,bert-base-uncased,123,8,2
-0.7885626302123885,122.0,73.0,1103.0,644.0,0.034533134402586096,0.23347214105245315,5.6856222015349465,0.1004119464469619,0.1004119464469619,0.10070247345800246,0.1004119464469619,0.11067187971794462,0.1004119464469619,0.0998388681448982,task2,bert-base-uncased,123,8,3
0.48295115609341094,292.0,1155.0,21.0,474.0,0.7640938882080248,0.7569301081681274,1.3041511876872691,0.7451081359423275,0.7451081359423275,0.8209656446554757,0.7451081359423275,0.68167195076464,0.7451081359423275,0.6823856512020934,task2,bert-base-uncased,123,8,4
0.4636214865107798,260.0,1164.0,12.0,506.0,0.7555721701213123,0.750883282790941,1.6989274068552054,0.733264675592173,0.733264675592173,0.8264441704825642,0.733264675592173,0.6646107529173549,0.733264675592173,0.65947677638358,task2,bert-base-uncased,123,8,5
